1/6641, Accuracy:, 1.0
2/6641, Accuracy:, 0.5
3/6641, Accuracy:, 0.6666666666666666
4/6641, Accuracy:, 0.5
5/6641, Accuracy:, 0.4
6/6641, Accuracy:, 0.5
7/6641, Accuracy:, 0.42857142857142855
8/6641, Accuracy:, 0.375
9/6641, Accuracy:, 0.4444444444444444
10/6641, Accuracy:, 0.4
11/6641, Accuracy:, 0.36363636363636365
12/6641, Accuracy:, 0.3333333333333333
13/6641, Accuracy:, 0.38461538461538464
14/6641, Accuracy:, 0.35714285714285715
15/6641, Accuracy:, 0.3333333333333333
16/6641, Accuracy:, 0.3125
17/6641, Accuracy:, 0.29411764705882354
18/6641, Accuracy:, 0.2777777777777778
19/6641, Accuracy:, 0.2631578947368421
20/6641, Accuracy:, 0.3
21/6641, Accuracy:, 0.2857142857142857
22/6641, Accuracy:, 0.2727272727272727
23/6641, Accuracy:, 0.2608695652173913
24/6641, Accuracy:, 0.2916666666666667
25/6641, Accuracy:, 0.28
26/6641, Accuracy:, 0.2692307692307692
27/6641, Accuracy:, 0.25925925925925924
28/6641, Accuracy:, 0.25
29/6641, Accuracy:, 0.2413793103448276
30/6641, Accuracy:, 0.23333333333333334
31/6641, Accuracy:, 0.22580645161290322
32/6641, Accuracy:, 0.21875
33/6641, Accuracy:, 0.21212121212121213
34/6641, Accuracy:, 0.20588235294117646
35/6641, Accuracy:, 0.2
36/6641, Accuracy:, 0.19444444444444445
37/6641, Accuracy:, 0.21621621621621623
38/6641, Accuracy:, 0.21052631578947367
39/6641, Accuracy:, 0.20512820512820512
40/6641, Accuracy:, 0.2
41/6641, Accuracy:, 0.1951219512195122
42/6641, Accuracy:, 0.19047619047619047
43/6641, Accuracy:, 0.18604651162790697
44/6641, Accuracy:, 0.18181818181818182
45/6641, Accuracy:, 0.17777777777777778
46/6641, Accuracy:, 0.1956521739130435
47/6641, Accuracy:, 0.19148936170212766
48/6641, Accuracy:, 0.20833333333333334
49/6641, Accuracy:, 0.20408163265306123
50/6641, Accuracy:, 0.2
51/6641, Accuracy:, 0.19607843137254902
52/6641, Accuracy:, 0.19230769230769232
53/6641, Accuracy:, 0.18867924528301888
54/6641, Accuracy:, 0.18518518518518517
55/6641, Accuracy:, 0.18181818181818182
56/6641, Accuracy:, 0.17857142857142858
57/6641, Accuracy:, 0.17543859649122806
58/6641, Accuracy:, 0.1724137931034483
59/6641, Accuracy:, 0.1694915254237288
60/6641, Accuracy:, 0.16666666666666666
61/6641, Accuracy:, 0.16393442622950818
62/6641, Accuracy:, 0.16129032258064516
63/6641, Accuracy:, 0.1746031746031746
64/6641, Accuracy:, 0.171875
65/6641, Accuracy:, 0.16923076923076924
66/6641, Accuracy:, 0.16666666666666666
67/6641, Accuracy:, 0.1791044776119403
68/6641, Accuracy:, 0.19117647058823528
69/6641, Accuracy:, 0.2028985507246377
70/6641, Accuracy:, 0.21428571428571427
71/6641, Accuracy:, 0.2112676056338028
72/6641, Accuracy:, 0.2222222222222222
73/6641, Accuracy:, 0.2191780821917808
74/6641, Accuracy:, 0.21621621621621623
75/6641, Accuracy:, 0.21333333333333335
76/6641, Accuracy:, 0.21052631578947367
77/6641, Accuracy:, 0.2077922077922078
78/6641, Accuracy:, 0.21794871794871795
79/6641, Accuracy:, 0.21518987341772153
80/6641, Accuracy:, 0.2125
81/6641, Accuracy:, 0.20987654320987653
82/6641, Accuracy:, 0.2073170731707317
83/6641, Accuracy:, 0.20481927710843373
84/6641, Accuracy:, 0.20238095238095238
85/6641, Accuracy:, 0.2
