1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.0
6/6641, Accuracy:, 0.0
7/6641, Accuracy:, 0.0
8/6641, Accuracy:, 0.0
9/6641, Accuracy:, 0.0
10/6641, Accuracy:, 0.1
11/6641, Accuracy:, 0.09090909090909091
12/6641, Accuracy:, 0.08333333333333333
13/6641, Accuracy:, 0.07692307692307693
14/6641, Accuracy:, 0.07142857142857142
15/6641, Accuracy:, 0.06666666666666667
16/6641, Accuracy:, 0.0625
17/6641, Accuracy:, 0.058823529411764705
18/6641, Accuracy:, 0.05555555555555555
19/6641, Accuracy:, 0.05263157894736842
20/6641, Accuracy:, 0.05
21/6641, Accuracy:, 0.047619047619047616
22/6641, Accuracy:, 0.045454545454545456
23/6641, Accuracy:, 0.043478260869565216
24/6641, Accuracy:, 0.041666666666666664
25/6641, Accuracy:, 0.04
26/6641, Accuracy:, 0.038461538461538464
27/6641, Accuracy:, 0.037037037037037035
28/6641, Accuracy:, 0.03571428571428571
29/6641, Accuracy:, 0.034482758620689655
30/6641, Accuracy:, 0.06666666666666667
31/6641, Accuracy:, 0.06451612903225806
32/6641, Accuracy:, 0.0625
33/6641, Accuracy:, 0.06060606060606061
34/6641, Accuracy:, 0.058823529411764705
35/6641, Accuracy:, 0.08571428571428572
36/6641, Accuracy:, 0.08333333333333333
37/6641, Accuracy:, 0.08108108108108109
38/6641, Accuracy:, 0.07894736842105263
39/6641, Accuracy:, 0.07692307692307693
40/6641, Accuracy:, 0.075
41/6641, Accuracy:, 0.07317073170731707
42/6641, Accuracy:, 0.07142857142857142
43/6641, Accuracy:, 0.06976744186046512
44/6641, Accuracy:, 0.06818181818181818
45/6641, Accuracy:, 0.06666666666666667
46/6641, Accuracy:, 0.06521739130434782
47/6641, Accuracy:, 0.06382978723404255
48/6641, Accuracy:, 0.0625
49/6641, Accuracy:, 0.061224489795918366
50/6641, Accuracy:, 0.06
51/6641, Accuracy:, 0.058823529411764705
52/6641, Accuracy:, 0.057692307692307696
53/6641, Accuracy:, 0.05660377358490566
54/6641, Accuracy:, 0.05555555555555555
55/6641, Accuracy:, 0.05454545454545454
56/6641, Accuracy:, 0.05357142857142857
57/6641, Accuracy:, 0.05263157894736842
58/6641, Accuracy:, 0.05172413793103448
59/6641, Accuracy:, 0.05084745762711865
60/6641, Accuracy:, 0.05
61/6641, Accuracy:, 0.06557377049180328
62/6641, Accuracy:, 0.06451612903225806
63/6641, Accuracy:, 0.06349206349206349
64/6641, Accuracy:, 0.0625
65/6641, Accuracy:, 0.06153846153846154
66/6641, Accuracy:, 0.06060606060606061
67/6641, Accuracy:, 0.07462686567164178
68/6641, Accuracy:, 0.07352941176470588
69/6641, Accuracy:, 0.07246376811594203
70/6641, Accuracy:, 0.07142857142857142
71/6641, Accuracy:, 0.07042253521126761
72/6641, Accuracy:, 0.06944444444444445
73/6641, Accuracy:, 0.0684931506849315
74/6641, Accuracy:, 0.06756756756756757
75/6641, Accuracy:, 0.06666666666666667
76/6641, Accuracy:, 0.06578947368421052
77/6641, Accuracy:, 0.06493506493506493
78/6641, Accuracy:, 0.0641025641025641
79/6641, Accuracy:, 0.06329113924050633
80/6641, Accuracy:, 0.0625
81/6641, Accuracy:, 0.06172839506172839
82/6641, Accuracy:, 0.06097560975609756
83/6641, Accuracy:, 0.060240963855421686
84/6641, Accuracy:, 0.05952380952380952
85/6641, Accuracy:, 0.058823529411764705
86/6641, Accuracy:, 0.05813953488372093
87/6641, Accuracy:, 0.05747126436781609
88/6641, Accuracy:, 0.056818181818181816
89/6641, Accuracy:, 0.056179775280898875
90/6641, Accuracy:, 0.05555555555555555
91/6641, Accuracy:, 0.054945054945054944
92/6641, Accuracy:, 0.05434782608695652
93/6641, Accuracy:, 0.053763440860215055
94/6641, Accuracy:, 0.05319148936170213
95/6641, Accuracy:, 0.05263157894736842
96/6641, Accuracy:, 0.052083333333333336
97/6641, Accuracy:, 0.05154639175257732
98/6641, Accuracy:, 0.05102040816326531
99/6641, Accuracy:, 0.050505050505050504
100/6641, Accuracy:, 0.05
101/6641, Accuracy:, 0.04950495049504951
102/6641, Accuracy:, 0.049019607843137254
103/6641, Accuracy:, 0.04854368932038835
104/6641, Accuracy:, 0.04807692307692308
105/6641, Accuracy:, 0.05714285714285714
106/6641, Accuracy:, 0.05660377358490566
107/6641, Accuracy:, 0.056074766355140186
108/6641, Accuracy:, 0.05555555555555555
109/6641, Accuracy:, 0.05504587155963303
110/6641, Accuracy:, 0.05454545454545454
111/6641, Accuracy:, 0.05405405405405406
112/6641, Accuracy:, 0.05357142857142857
113/6641, Accuracy:, 0.05309734513274336
114/6641, Accuracy:, 0.05263157894736842
115/6641, Accuracy:, 0.05217391304347826
116/6641, Accuracy:, 0.05172413793103448
117/6641, Accuracy:, 0.05128205128205128
118/6641, Accuracy:, 0.05084745762711865
119/6641, Accuracy:, 0.05042016806722689
120/6641, Accuracy:, 0.058333333333333334
121/6641, Accuracy:, 0.05785123966942149
122/6641, Accuracy:, 0.05737704918032787
123/6641, Accuracy:, 0.056910569105691054
124/6641, Accuracy:, 0.056451612903225805
125/6641, Accuracy:, 0.056
126/6641, Accuracy:, 0.05555555555555555
127/6641, Accuracy:, 0.05511811023622047
128/6641, Accuracy:, 0.0546875
129/6641, Accuracy:, 0.06201550387596899
130/6641, Accuracy:, 0.06153846153846154
131/6641, Accuracy:, 0.061068702290076333
132/6641, Accuracy:, 0.06818181818181818
133/6641, Accuracy:, 0.06766917293233082
134/6641, Accuracy:, 0.06716417910447761
135/6641, Accuracy:, 0.06666666666666667
136/6641, Accuracy:, 0.0661764705882353
137/6641, Accuracy:, 0.06569343065693431
138/6641, Accuracy:, 0.06521739130434782
139/6641, Accuracy:, 0.06474820143884892
140/6641, Accuracy:, 0.07142857142857142
141/6641, Accuracy:, 0.07092198581560284
142/6641, Accuracy:, 0.07042253521126761
143/6641, Accuracy:, 0.06993006993006994
144/6641, Accuracy:, 0.06944444444444445
145/6641, Accuracy:, 0.06896551724137931
146/6641, Accuracy:, 0.0684931506849315
147/6641, Accuracy:, 0.06802721088435375
148/6641, Accuracy:, 0.06756756756756757
149/6641, Accuracy:, 0.0738255033557047
150/6641, Accuracy:, 0.07333333333333333
151/6641, Accuracy:, 0.0728476821192053
152/6641, Accuracy:, 0.07236842105263158
153/6641, Accuracy:, 0.0718954248366013
154/6641, Accuracy:, 0.07142857142857142
155/6641, Accuracy:, 0.07096774193548387
156/6641, Accuracy:, 0.07051282051282051
157/6641, Accuracy:, 0.07006369426751592
158/6641, Accuracy:, 0.06962025316455696
159/6641, Accuracy:, 0.06918238993710692
160/6641, Accuracy:, 0.06875
161/6641, Accuracy:, 0.06832298136645963
162/6641, Accuracy:, 0.06790123456790123
163/6641, Accuracy:, 0.06748466257668712
164/6641, Accuracy:, 0.06707317073170732
165/6641, Accuracy:, 0.06666666666666667
166/6641, Accuracy:, 0.06626506024096386
167/6641, Accuracy:, 0.0658682634730539
168/6641, Accuracy:, 0.07142857142857142
169/6641, Accuracy:, 0.07692307692307693
170/6641, Accuracy:, 0.07647058823529412
171/6641, Accuracy:, 0.08187134502923976
172/6641, Accuracy:, 0.08139534883720931
173/6641, Accuracy:, 0.08670520231213873
174/6641, Accuracy:, 0.08620689655172414
175/6641, Accuracy:, 0.08571428571428572
176/6641, Accuracy:, 0.08522727272727272
177/6641, Accuracy:, 0.0847457627118644
178/6641, Accuracy:, 0.08426966292134831
179/6641, Accuracy:, 0.08379888268156424
180/6641, Accuracy:, 0.08333333333333333
181/6641, Accuracy:, 0.08287292817679558
182/6641, Accuracy:, 0.08241758241758242
183/6641, Accuracy:, 0.08743169398907104
184/6641, Accuracy:, 0.08695652173913043
185/6641, Accuracy:, 0.08648648648648649
186/6641, Accuracy:, 0.08602150537634409
187/6641, Accuracy:, 0.0855614973262032
188/6641, Accuracy:, 0.0851063829787234
189/6641, Accuracy:, 0.08465608465608465
190/6641, Accuracy:, 0.08421052631578947
191/6641, Accuracy:, 0.08376963350785341
192/6641, Accuracy:, 0.08333333333333333
193/6641, Accuracy:, 0.08808290155440414
194/6641, Accuracy:, 0.08762886597938144
195/6641, Accuracy:, 0.08717948717948718
196/6641, Accuracy:, 0.08673469387755102
197/6641, Accuracy:, 0.08629441624365482
198/6641, Accuracy:, 0.09090909090909091
199/6641, Accuracy:, 0.09045226130653267
200/6641, Accuracy:, 0.09
201/6641, Accuracy:, 0.08955223880597014
202/6641, Accuracy:, 0.0891089108910891
203/6641, Accuracy:, 0.09359605911330049
204/6641, Accuracy:, 0.09313725490196079
205/6641, Accuracy:, 0.09268292682926829
206/6641, Accuracy:, 0.09223300970873786
207/6641, Accuracy:, 0.09178743961352658
208/6641, Accuracy:, 0.09134615384615384
209/6641, Accuracy:, 0.09090909090909091
210/6641, Accuracy:, 0.09047619047619047
211/6641, Accuracy:, 0.09004739336492891
212/6641, Accuracy:, 0.08962264150943396
213/6641, Accuracy:, 0.0892018779342723
214/6641, Accuracy:, 0.08878504672897196
215/6641, Accuracy:, 0.08837209302325581
216/6641, Accuracy:, 0.09259259259259259
217/6641, Accuracy:, 0.09216589861751152
218/6641, Accuracy:, 0.09174311926605505
219/6641, Accuracy:, 0.091324200913242
220/6641, Accuracy:, 0.09090909090909091
221/6641, Accuracy:, 0.09049773755656108
222/6641, Accuracy:, 0.09009009009009009
223/6641, Accuracy:, 0.08968609865470852
224/6641, Accuracy:, 0.08928571428571429
225/6641, Accuracy:, 0.08888888888888889
226/6641, Accuracy:, 0.08849557522123894
227/6641, Accuracy:, 0.0881057268722467
228/6641, Accuracy:, 0.09210526315789473
229/6641, Accuracy:, 0.09606986899563319
230/6641, Accuracy:, 0.09565217391304348
231/6641, Accuracy:, 0.09523809523809523
232/6641, Accuracy:, 0.09482758620689655
233/6641, Accuracy:, 0.0944206008583691
234/6641, Accuracy:, 0.09401709401709402
235/6641, Accuracy:, 0.09361702127659574
236/6641, Accuracy:, 0.09322033898305085
237/6641, Accuracy:, 0.09282700421940929
238/6641, Accuracy:, 0.09243697478991597
239/6641, Accuracy:, 0.09205020920502092
240/6641, Accuracy:, 0.09166666666666666
241/6641, Accuracy:, 0.0912863070539419
242/6641, Accuracy:, 0.09090909090909091
243/6641, Accuracy:, 0.09053497942386832
244/6641, Accuracy:, 0.09016393442622951
245/6641, Accuracy:, 0.08979591836734693
246/6641, Accuracy:, 0.08943089430894309
247/6641, Accuracy:, 0.08906882591093117
248/6641, Accuracy:, 0.08870967741935484
249/6641, Accuracy:, 0.08835341365461848
250/6641, Accuracy:, 0.088
251/6641, Accuracy:, 0.08764940239043825
252/6641, Accuracy:, 0.0873015873015873
253/6641, Accuracy:, 0.09090909090909091
254/6641, Accuracy:, 0.09055118110236221
255/6641, Accuracy:, 0.09019607843137255
256/6641, Accuracy:, 0.08984375
257/6641, Accuracy:, 0.08949416342412451
258/6641, Accuracy:, 0.08914728682170543
259/6641, Accuracy:, 0.0888030888030888
260/6641, Accuracy:, 0.08846153846153847
261/6641, Accuracy:, 0.08812260536398467
262/6641, Accuracy:, 0.08778625954198473
263/6641, Accuracy:, 0.08745247148288973
264/6641, Accuracy:, 0.08712121212121213
