1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.0
6/6641, Accuracy:, 0.0
7/6641, Accuracy:, 0.0
8/6641, Accuracy:, 0.0
9/6641, Accuracy:, 0.0
10/6641, Accuracy:, 0.0
11/6641, Accuracy:, 0.0
12/6641, Accuracy:, 0.0
13/6641, Accuracy:, 0.07692307692307693
14/6641, Accuracy:, 0.07142857142857142
15/6641, Accuracy:, 0.06666666666666667
16/6641, Accuracy:, 0.0625
17/6641, Accuracy:, 0.058823529411764705
18/6641, Accuracy:, 0.05555555555555555
19/6641, Accuracy:, 0.05263157894736842
20/6641, Accuracy:, 0.1
21/6641, Accuracy:, 0.09523809523809523
22/6641, Accuracy:, 0.09090909090909091
23/6641, Accuracy:, 0.13043478260869565
24/6641, Accuracy:, 0.125
25/6641, Accuracy:, 0.12
26/6641, Accuracy:, 0.11538461538461539
27/6641, Accuracy:, 0.14814814814814814
28/6641, Accuracy:, 0.14285714285714285
29/6641, Accuracy:, 0.13793103448275862
30/6641, Accuracy:, 0.13333333333333333
31/6641, Accuracy:, 0.12903225806451613
32/6641, Accuracy:, 0.125
33/6641, Accuracy:, 0.12121212121212122
34/6641, Accuracy:, 0.14705882352941177
35/6641, Accuracy:, 0.14285714285714285
36/6641, Accuracy:, 0.1388888888888889
37/6641, Accuracy:, 0.13513513513513514
38/6641, Accuracy:, 0.13157894736842105
39/6641, Accuracy:, 0.1282051282051282
40/6641, Accuracy:, 0.125
41/6641, Accuracy:, 0.12195121951219512
42/6641, Accuracy:, 0.11904761904761904
43/6641, Accuracy:, 0.13953488372093023
44/6641, Accuracy:, 0.13636363636363635
45/6641, Accuracy:, 0.15555555555555556
46/6641, Accuracy:, 0.15217391304347827
47/6641, Accuracy:, 0.14893617021276595
48/6641, Accuracy:, 0.16666666666666666
49/6641, Accuracy:, 0.16326530612244897
50/6641, Accuracy:, 0.18
51/6641, Accuracy:, 0.17647058823529413
52/6641, Accuracy:, 0.17307692307692307
53/6641, Accuracy:, 0.16981132075471697
54/6641, Accuracy:, 0.18518518518518517
55/6641, Accuracy:, 0.18181818181818182
56/6641, Accuracy:, 0.19642857142857142
57/6641, Accuracy:, 0.19298245614035087
58/6641, Accuracy:, 0.1896551724137931
59/6641, Accuracy:, 0.1864406779661017
60/6641, Accuracy:, 0.18333333333333332
61/6641, Accuracy:, 0.19672131147540983
62/6641, Accuracy:, 0.1935483870967742
63/6641, Accuracy:, 0.19047619047619047
64/6641, Accuracy:, 0.1875
65/6641, Accuracy:, 0.18461538461538463
66/6641, Accuracy:, 0.18181818181818182
67/6641, Accuracy:, 0.1791044776119403
68/6641, Accuracy:, 0.19117647058823528
69/6641, Accuracy:, 0.18840579710144928
70/6641, Accuracy:, 0.2
71/6641, Accuracy:, 0.19718309859154928
72/6641, Accuracy:, 0.19444444444444445
73/6641, Accuracy:, 0.2054794520547945
74/6641, Accuracy:, 0.20270270270270271
75/6641, Accuracy:, 0.21333333333333335
76/6641, Accuracy:, 0.21052631578947367
77/6641, Accuracy:, 0.22077922077922077
78/6641, Accuracy:, 0.21794871794871795
79/6641, Accuracy:, 0.21518987341772153
80/6641, Accuracy:, 0.2125
81/6641, Accuracy:, 0.20987654320987653
82/6641, Accuracy:, 0.21951219512195122
83/6641, Accuracy:, 0.2289156626506024
84/6641, Accuracy:, 0.2261904761904762
85/6641, Accuracy:, 0.23529411764705882
86/6641, Accuracy:, 0.23255813953488372
87/6641, Accuracy:, 0.22988505747126436
88/6641, Accuracy:, 0.22727272727272727
89/6641, Accuracy:, 0.2247191011235955
90/6641, Accuracy:, 0.2222222222222222
91/6641, Accuracy:, 0.21978021978021978
92/6641, Accuracy:, 0.22826086956521738
93/6641, Accuracy:, 0.22580645161290322
94/6641, Accuracy:, 0.22340425531914893
95/6641, Accuracy:, 0.23157894736842105
96/6641, Accuracy:, 0.22916666666666666
97/6641, Accuracy:, 0.2268041237113402
98/6641, Accuracy:, 0.22448979591836735
99/6641, Accuracy:, 0.2222222222222222
100/6641, Accuracy:, 0.22
101/6641, Accuracy:, 0.21782178217821782
102/6641, Accuracy:, 0.21568627450980393
103/6641, Accuracy:, 0.22330097087378642
104/6641, Accuracy:, 0.23076923076923078
105/6641, Accuracy:, 0.23809523809523808
106/6641, Accuracy:, 0.2358490566037736
107/6641, Accuracy:, 0.2336448598130841
108/6641, Accuracy:, 0.23148148148148148
109/6641, Accuracy:, 0.22935779816513763
110/6641, Accuracy:, 0.22727272727272727
111/6641, Accuracy:, 0.22522522522522523
112/6641, Accuracy:, 0.22321428571428573
113/6641, Accuracy:, 0.22123893805309736
114/6641, Accuracy:, 0.21929824561403508
115/6641, Accuracy:, 0.21739130434782608
116/6641, Accuracy:, 0.21551724137931033
117/6641, Accuracy:, 0.21367521367521367
118/6641, Accuracy:, 0.211864406779661
119/6641, Accuracy:, 0.2184873949579832
120/6641, Accuracy:, 0.21666666666666667
121/6641, Accuracy:, 0.21487603305785125
122/6641, Accuracy:, 0.22131147540983606
123/6641, Accuracy:, 0.21951219512195122
124/6641, Accuracy:, 0.21774193548387097
125/6641, Accuracy:, 0.216
126/6641, Accuracy:, 0.21428571428571427
127/6641, Accuracy:, 0.2125984251968504
128/6641, Accuracy:, 0.2109375
129/6641, Accuracy:, 0.21705426356589147
130/6641, Accuracy:, 0.2153846153846154
131/6641, Accuracy:, 0.21374045801526717
132/6641, Accuracy:, 0.21212121212121213
133/6641, Accuracy:, 0.21052631578947367
134/6641, Accuracy:, 0.208955223880597
135/6641, Accuracy:, 0.2074074074074074
136/6641, Accuracy:, 0.20588235294117646
137/6641, Accuracy:, 0.20437956204379562
138/6641, Accuracy:, 0.21014492753623187
139/6641, Accuracy:, 0.20863309352517986
140/6641, Accuracy:, 0.20714285714285716
141/6641, Accuracy:, 0.20567375886524822
142/6641, Accuracy:, 0.20422535211267606
143/6641, Accuracy:, 0.2097902097902098
144/6641, Accuracy:, 0.20833333333333334
145/6641, Accuracy:, 0.21379310344827587
146/6641, Accuracy:, 0.21232876712328766
147/6641, Accuracy:, 0.2108843537414966
148/6641, Accuracy:, 0.21621621621621623
149/6641, Accuracy:, 0.2214765100671141
150/6641, Accuracy:, 0.22
151/6641, Accuracy:, 0.2185430463576159
152/6641, Accuracy:, 0.21710526315789475
153/6641, Accuracy:, 0.2222222222222222
154/6641, Accuracy:, 0.22077922077922077
155/6641, Accuracy:, 0.21935483870967742
156/6641, Accuracy:, 0.21794871794871795
157/6641, Accuracy:, 0.2229299363057325
158/6641, Accuracy:, 0.22784810126582278
159/6641, Accuracy:, 0.23270440251572327
160/6641, Accuracy:, 0.23125
161/6641, Accuracy:, 0.22981366459627328
162/6641, Accuracy:, 0.22839506172839505
163/6641, Accuracy:, 0.22699386503067484
164/6641, Accuracy:, 0.22560975609756098
165/6641, Accuracy:, 0.22424242424242424
166/6641, Accuracy:, 0.22289156626506024
167/6641, Accuracy:, 0.2275449101796407
168/6641, Accuracy:, 0.2261904761904762
169/6641, Accuracy:, 0.22485207100591717
170/6641, Accuracy:, 0.2235294117647059
171/6641, Accuracy:, 0.2222222222222222
172/6641, Accuracy:, 0.22093023255813954
173/6641, Accuracy:, 0.21965317919075145
174/6641, Accuracy:, 0.22413793103448276
175/6641, Accuracy:, 0.22857142857142856
176/6641, Accuracy:, 0.22727272727272727
177/6641, Accuracy:, 0.22598870056497175
178/6641, Accuracy:, 0.2303370786516854
179/6641, Accuracy:, 0.2346368715083799
180/6641, Accuracy:, 0.2388888888888889
181/6641, Accuracy:, 0.23756906077348067
182/6641, Accuracy:, 0.23626373626373626
183/6641, Accuracy:, 0.23497267759562843
184/6641, Accuracy:, 0.23369565217391305
185/6641, Accuracy:, 0.23243243243243245
186/6641, Accuracy:, 0.23655913978494625
187/6641, Accuracy:, 0.24064171122994651
188/6641, Accuracy:, 0.2393617021276596
189/6641, Accuracy:, 0.24338624338624337
190/6641, Accuracy:, 0.24210526315789474
191/6641, Accuracy:, 0.24083769633507854
192/6641, Accuracy:, 0.23958333333333334
193/6641, Accuracy:, 0.23834196891191708
194/6641, Accuracy:, 0.2422680412371134
195/6641, Accuracy:, 0.24102564102564103
196/6641, Accuracy:, 0.23979591836734693
197/6641, Accuracy:, 0.23857868020304568
198/6641, Accuracy:, 0.24242424242424243
199/6641, Accuracy:, 0.24120603015075376
200/6641, Accuracy:, 0.24
201/6641, Accuracy:, 0.23880597014925373
202/6641, Accuracy:, 0.24257425742574257
203/6641, Accuracy:, 0.2413793103448276
204/6641, Accuracy:, 0.24019607843137256
205/6641, Accuracy:, 0.23902439024390243
206/6641, Accuracy:, 0.23786407766990292
207/6641, Accuracy:, 0.23671497584541062
208/6641, Accuracy:, 0.2403846153846154
209/6641, Accuracy:, 0.24401913875598086
210/6641, Accuracy:, 0.24285714285714285
211/6641, Accuracy:, 0.24170616113744076
212/6641, Accuracy:, 0.24056603773584906
213/6641, Accuracy:, 0.24413145539906103
214/6641, Accuracy:, 0.24299065420560748
215/6641, Accuracy:, 0.24186046511627907
216/6641, Accuracy:, 0.24074074074074073
217/6641, Accuracy:, 0.23963133640552994
218/6641, Accuracy:, 0.23853211009174313
219/6641, Accuracy:, 0.2374429223744292
220/6641, Accuracy:, 0.2409090909090909
221/6641, Accuracy:, 0.2398190045248869
222/6641, Accuracy:, 0.23873873873873874
223/6641, Accuracy:, 0.23766816143497757
224/6641, Accuracy:, 0.23660714285714285
225/6641, Accuracy:, 0.24
226/6641, Accuracy:, 0.23893805309734514
227/6641, Accuracy:, 0.23788546255506607
228/6641, Accuracy:, 0.23684210526315788
229/6641, Accuracy:, 0.23580786026200873
230/6641, Accuracy:, 0.23478260869565218
231/6641, Accuracy:, 0.23809523809523808
232/6641, Accuracy:, 0.23706896551724138
233/6641, Accuracy:, 0.23605150214592274
234/6641, Accuracy:, 0.23931623931623933
235/6641, Accuracy:, 0.2425531914893617
236/6641, Accuracy:, 0.2457627118644068
237/6641, Accuracy:, 0.24472573839662448
238/6641, Accuracy:, 0.24789915966386555
239/6641, Accuracy:, 0.2510460251046025
240/6641, Accuracy:, 0.25416666666666665
241/6641, Accuracy:, 0.25311203319502074
242/6641, Accuracy:, 0.25206611570247933
243/6641, Accuracy:, 0.25102880658436216
244/6641, Accuracy:, 0.25
245/6641, Accuracy:, 0.24897959183673468
246/6641, Accuracy:, 0.24796747967479674
247/6641, Accuracy:, 0.24696356275303644
248/6641, Accuracy:, 0.24596774193548387
249/6641, Accuracy:, 0.24497991967871485
250/6641, Accuracy:, 0.244
251/6641, Accuracy:, 0.24302788844621515
252/6641, Accuracy:, 0.24603174603174602
253/6641, Accuracy:, 0.2450592885375494
254/6641, Accuracy:, 0.2440944881889764
255/6641, Accuracy:, 0.24313725490196078
256/6641, Accuracy:, 0.2421875
257/6641, Accuracy:, 0.24124513618677043
258/6641, Accuracy:, 0.24031007751937986
259/6641, Accuracy:, 0.23938223938223938
260/6641, Accuracy:, 0.23846153846153847
261/6641, Accuracy:, 0.23754789272030652
262/6641, Accuracy:, 0.2366412213740458
263/6641, Accuracy:, 0.23954372623574144
264/6641, Accuracy:, 0.23863636363636365
265/6641, Accuracy:, 0.23773584905660378
