1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.0
6/6641, Accuracy:, 0.0
7/6641, Accuracy:, 0.0
8/6641, Accuracy:, 0.0
9/6641, Accuracy:, 0.0
10/6641, Accuracy:, 0.0
11/6641, Accuracy:, 0.0
12/6641, Accuracy:, 0.0
13/6641, Accuracy:, 0.0
14/6641, Accuracy:, 0.0
15/6641, Accuracy:, 0.0
16/6641, Accuracy:, 0.0
17/6641, Accuracy:, 0.0
18/6641, Accuracy:, 0.0
19/6641, Accuracy:, 0.0
20/6641, Accuracy:, 0.0
21/6641, Accuracy:, 0.0
22/6641, Accuracy:, 0.0
23/6641, Accuracy:, 0.0
24/6641, Accuracy:, 0.0
25/6641, Accuracy:, 0.0
26/6641, Accuracy:, 0.0
27/6641, Accuracy:, 0.037037037037037035
28/6641, Accuracy:, 0.03571428571428571
29/6641, Accuracy:, 0.06896551724137931
30/6641, Accuracy:, 0.06666666666666667
31/6641, Accuracy:, 0.06451612903225806
32/6641, Accuracy:, 0.0625
33/6641, Accuracy:, 0.06060606060606061
34/6641, Accuracy:, 0.058823529411764705
35/6641, Accuracy:, 0.05714285714285714
36/6641, Accuracy:, 0.05555555555555555
37/6641, Accuracy:, 0.05405405405405406
38/6641, Accuracy:, 0.05263157894736842
39/6641, Accuracy:, 0.05128205128205128
40/6641, Accuracy:, 0.05
41/6641, Accuracy:, 0.04878048780487805
42/6641, Accuracy:, 0.047619047619047616
43/6641, Accuracy:, 0.046511627906976744
44/6641, Accuracy:, 0.045454545454545456
45/6641, Accuracy:, 0.044444444444444446
46/6641, Accuracy:, 0.06521739130434782
47/6641, Accuracy:, 0.06382978723404255
48/6641, Accuracy:, 0.0625
49/6641, Accuracy:, 0.061224489795918366
50/6641, Accuracy:, 0.06
51/6641, Accuracy:, 0.058823529411764705
52/6641, Accuracy:, 0.07692307692307693
53/6641, Accuracy:, 0.07547169811320754
54/6641, Accuracy:, 0.07407407407407407
55/6641, Accuracy:, 0.07272727272727272
56/6641, Accuracy:, 0.07142857142857142
57/6641, Accuracy:, 0.07017543859649122
58/6641, Accuracy:, 0.06896551724137931
59/6641, Accuracy:, 0.0847457627118644
60/6641, Accuracy:, 0.08333333333333333
61/6641, Accuracy:, 0.08196721311475409
62/6641, Accuracy:, 0.08064516129032258
63/6641, Accuracy:, 0.07936507936507936
64/6641, Accuracy:, 0.078125
65/6641, Accuracy:, 0.07692307692307693
66/6641, Accuracy:, 0.07575757575757576
67/6641, Accuracy:, 0.07462686567164178
68/6641, Accuracy:, 0.07352941176470588
69/6641, Accuracy:, 0.08695652173913043
70/6641, Accuracy:, 0.08571428571428572
71/6641, Accuracy:, 0.08450704225352113
72/6641, Accuracy:, 0.08333333333333333
73/6641, Accuracy:, 0.0821917808219178
74/6641, Accuracy:, 0.08108108108108109
75/6641, Accuracy:, 0.09333333333333334
76/6641, Accuracy:, 0.09210526315789473
77/6641, Accuracy:, 0.09090909090909091
78/6641, Accuracy:, 0.10256410256410256
79/6641, Accuracy:, 0.11392405063291139
80/6641, Accuracy:, 0.1125
81/6641, Accuracy:, 0.1111111111111111
82/6641, Accuracy:, 0.10975609756097561
83/6641, Accuracy:, 0.12048192771084337
84/6641, Accuracy:, 0.11904761904761904
85/6641, Accuracy:, 0.12941176470588237
86/6641, Accuracy:, 0.12790697674418605
87/6641, Accuracy:, 0.12643678160919541
88/6641, Accuracy:, 0.125
89/6641, Accuracy:, 0.12359550561797752
90/6641, Accuracy:, 0.12222222222222222
91/6641, Accuracy:, 0.13186813186813187
92/6641, Accuracy:, 0.13043478260869565
93/6641, Accuracy:, 0.12903225806451613
94/6641, Accuracy:, 0.1276595744680851
95/6641, Accuracy:, 0.12631578947368421
96/6641, Accuracy:, 0.125
97/6641, Accuracy:, 0.12371134020618557
98/6641, Accuracy:, 0.12244897959183673
99/6641, Accuracy:, 0.12121212121212122
100/6641, Accuracy:, 0.12
101/6641, Accuracy:, 0.1188118811881188
102/6641, Accuracy:, 0.11764705882352941
103/6641, Accuracy:, 0.11650485436893204
104/6641, Accuracy:, 0.125
105/6641, Accuracy:, 0.12380952380952381
106/6641, Accuracy:, 0.12264150943396226
107/6641, Accuracy:, 0.12149532710280374
108/6641, Accuracy:, 0.12037037037037036
109/6641, Accuracy:, 0.11926605504587157
110/6641, Accuracy:, 0.11818181818181818
111/6641, Accuracy:, 0.11711711711711711
112/6641, Accuracy:, 0.11607142857142858
113/6641, Accuracy:, 0.11504424778761062
114/6641, Accuracy:, 0.11403508771929824
115/6641, Accuracy:, 0.11304347826086956
116/6641, Accuracy:, 0.11206896551724138
117/6641, Accuracy:, 0.1111111111111111
118/6641, Accuracy:, 0.11016949152542373
119/6641, Accuracy:, 0.11764705882352941
120/6641, Accuracy:, 0.11666666666666667
121/6641, Accuracy:, 0.11570247933884298
122/6641, Accuracy:, 0.11475409836065574
123/6641, Accuracy:, 0.11382113821138211
124/6641, Accuracy:, 0.11290322580645161
125/6641, Accuracy:, 0.112
126/6641, Accuracy:, 0.1111111111111111
127/6641, Accuracy:, 0.11023622047244094
128/6641, Accuracy:, 0.1171875
129/6641, Accuracy:, 0.11627906976744186
130/6641, Accuracy:, 0.11538461538461539
131/6641, Accuracy:, 0.11450381679389313
132/6641, Accuracy:, 0.11363636363636363
133/6641, Accuracy:, 0.11278195488721804
134/6641, Accuracy:, 0.11194029850746269
135/6641, Accuracy:, 0.1111111111111111
136/6641, Accuracy:, 0.11029411764705882
137/6641, Accuracy:, 0.10948905109489052
138/6641, Accuracy:, 0.10869565217391304
139/6641, Accuracy:, 0.1079136690647482
140/6641, Accuracy:, 0.10714285714285714
141/6641, Accuracy:, 0.10638297872340426
142/6641, Accuracy:, 0.1056338028169014
143/6641, Accuracy:, 0.1048951048951049
144/6641, Accuracy:, 0.10416666666666667
145/6641, Accuracy:, 0.10344827586206896
146/6641, Accuracy:, 0.10273972602739725
147/6641, Accuracy:, 0.10204081632653061
148/6641, Accuracy:, 0.10135135135135136
149/6641, Accuracy:, 0.10067114093959731
150/6641, Accuracy:, 0.10666666666666667
151/6641, Accuracy:, 0.10596026490066225
152/6641, Accuracy:, 0.10526315789473684
153/6641, Accuracy:, 0.10457516339869281
154/6641, Accuracy:, 0.1038961038961039
155/6641, Accuracy:, 0.1032258064516129
156/6641, Accuracy:, 0.10256410256410256
157/6641, Accuracy:, 0.10191082802547771
158/6641, Accuracy:, 0.10126582278481013
159/6641, Accuracy:, 0.10062893081761007
160/6641, Accuracy:, 0.1
161/6641, Accuracy:, 0.09937888198757763
162/6641, Accuracy:, 0.09876543209876543
163/6641, Accuracy:, 0.09815950920245399
164/6641, Accuracy:, 0.0975609756097561
165/6641, Accuracy:, 0.09696969696969697
166/6641, Accuracy:, 0.0963855421686747
167/6641, Accuracy:, 0.09580838323353294
168/6641, Accuracy:, 0.09523809523809523
169/6641, Accuracy:, 0.09467455621301775
170/6641, Accuracy:, 0.09411764705882353
171/6641, Accuracy:, 0.0935672514619883
172/6641, Accuracy:, 0.09302325581395349
173/6641, Accuracy:, 0.09248554913294797
174/6641, Accuracy:, 0.09195402298850575
175/6641, Accuracy:, 0.09142857142857143
176/6641, Accuracy:, 0.09090909090909091
177/6641, Accuracy:, 0.0903954802259887
178/6641, Accuracy:, 0.09550561797752809
179/6641, Accuracy:, 0.1005586592178771
180/6641, Accuracy:, 0.1
181/6641, Accuracy:, 0.09944751381215469
182/6641, Accuracy:, 0.0989010989010989
183/6641, Accuracy:, 0.09836065573770492
184/6641, Accuracy:, 0.09782608695652174
185/6641, Accuracy:, 0.0972972972972973
186/6641, Accuracy:, 0.0967741935483871
187/6641, Accuracy:, 0.10160427807486631
188/6641, Accuracy:, 0.10106382978723404
189/6641, Accuracy:, 0.10582010582010581
190/6641, Accuracy:, 0.10526315789473684
191/6641, Accuracy:, 0.10471204188481675
192/6641, Accuracy:, 0.10416666666666667
193/6641, Accuracy:, 0.10362694300518134
194/6641, Accuracy:, 0.10309278350515463
195/6641, Accuracy:, 0.10256410256410256
196/6641, Accuracy:, 0.10204081632653061
197/6641, Accuracy:, 0.10152284263959391
198/6641, Accuracy:, 0.10101010101010101
199/6641, Accuracy:, 0.10050251256281408
200/6641, Accuracy:, 0.1
201/6641, Accuracy:, 0.09950248756218906
202/6641, Accuracy:, 0.09900990099009901
203/6641, Accuracy:, 0.09852216748768473
204/6641, Accuracy:, 0.09803921568627451
205/6641, Accuracy:, 0.0975609756097561
206/6641, Accuracy:, 0.0970873786407767
207/6641, Accuracy:, 0.0966183574879227
208/6641, Accuracy:, 0.09615384615384616
209/6641, Accuracy:, 0.09569377990430622
210/6641, Accuracy:, 0.1
211/6641, Accuracy:, 0.0995260663507109
212/6641, Accuracy:, 0.09905660377358491
213/6641, Accuracy:, 0.09859154929577464
214/6641, Accuracy:, 0.09813084112149532
215/6641, Accuracy:, 0.09767441860465116
216/6641, Accuracy:, 0.09722222222222222
217/6641, Accuracy:, 0.0967741935483871
218/6641, Accuracy:, 0.0963302752293578
219/6641, Accuracy:, 0.1004566210045662
220/6641, Accuracy:, 0.1
221/6641, Accuracy:, 0.09954751131221719
222/6641, Accuracy:, 0.0990990990990991
223/6641, Accuracy:, 0.09865470852017937
224/6641, Accuracy:, 0.10267857142857142
225/6641, Accuracy:, 0.10222222222222223
226/6641, Accuracy:, 0.10176991150442478
227/6641, Accuracy:, 0.1013215859030837
228/6641, Accuracy:, 0.10087719298245613
229/6641, Accuracy:, 0.10043668122270742
230/6641, Accuracy:, 0.1
231/6641, Accuracy:, 0.09956709956709957
232/6641, Accuracy:, 0.09913793103448276
233/6641, Accuracy:, 0.09871244635193133
234/6641, Accuracy:, 0.09829059829059829
235/6641, Accuracy:, 0.09787234042553192
236/6641, Accuracy:, 0.09745762711864407
237/6641, Accuracy:, 0.0970464135021097
238/6641, Accuracy:, 0.09663865546218488
239/6641, Accuracy:, 0.09623430962343096
240/6641, Accuracy:, 0.09583333333333334
241/6641, Accuracy:, 0.0954356846473029
242/6641, Accuracy:, 0.09504132231404959
243/6641, Accuracy:, 0.09465020576131687
244/6641, Accuracy:, 0.0942622950819672
245/6641, Accuracy:, 0.09387755102040816
246/6641, Accuracy:, 0.09349593495934959
247/6641, Accuracy:, 0.0931174089068826
248/6641, Accuracy:, 0.09274193548387097
249/6641, Accuracy:, 0.09236947791164658
250/6641, Accuracy:, 0.092
251/6641, Accuracy:, 0.09163346613545817
252/6641, Accuracy:, 0.09126984126984126
253/6641, Accuracy:, 0.09090909090909091
254/6641, Accuracy:, 0.09055118110236221
255/6641, Accuracy:, 0.09019607843137255
256/6641, Accuracy:, 0.08984375
257/6641, Accuracy:, 0.08949416342412451
258/6641, Accuracy:, 0.08914728682170543
259/6641, Accuracy:, 0.0888030888030888
260/6641, Accuracy:, 0.08846153846153847
261/6641, Accuracy:, 0.08812260536398467
262/6641, Accuracy:, 0.08778625954198473
263/6641, Accuracy:, 0.08745247148288973
264/6641, Accuracy:, 0.08712121212121213
265/6641, Accuracy:, 0.08679245283018867
266/6641, Accuracy:, 0.08646616541353383
267/6641, Accuracy:, 0.08614232209737828
268/6641, Accuracy:, 0.08955223880597014
