1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.0
6/6641, Accuracy:, 0.0
7/6641, Accuracy:, 0.0
8/6641, Accuracy:, 0.0
9/6641, Accuracy:, 0.1111111111111111
10/6641, Accuracy:, 0.1
11/6641, Accuracy:, 0.09090909090909091
12/6641, Accuracy:, 0.08333333333333333
13/6641, Accuracy:, 0.07692307692307693
14/6641, Accuracy:, 0.07142857142857142
15/6641, Accuracy:, 0.13333333333333333
16/6641, Accuracy:, 0.125
17/6641, Accuracy:, 0.11764705882352941
18/6641, Accuracy:, 0.1111111111111111
19/6641, Accuracy:, 0.10526315789473684
20/6641, Accuracy:, 0.1
21/6641, Accuracy:, 0.09523809523809523
22/6641, Accuracy:, 0.09090909090909091
23/6641, Accuracy:, 0.08695652173913043
24/6641, Accuracy:, 0.08333333333333333
25/6641, Accuracy:, 0.12
26/6641, Accuracy:, 0.11538461538461539
27/6641, Accuracy:, 0.1111111111111111
28/6641, Accuracy:, 0.10714285714285714
29/6641, Accuracy:, 0.10344827586206896
30/6641, Accuracy:, 0.1
31/6641, Accuracy:, 0.0967741935483871
32/6641, Accuracy:, 0.09375
33/6641, Accuracy:, 0.09090909090909091
34/6641, Accuracy:, 0.08823529411764706
35/6641, Accuracy:, 0.08571428571428572
36/6641, Accuracy:, 0.08333333333333333
37/6641, Accuracy:, 0.08108108108108109
38/6641, Accuracy:, 0.07894736842105263
39/6641, Accuracy:, 0.07692307692307693
40/6641, Accuracy:, 0.075
41/6641, Accuracy:, 0.07317073170731707
42/6641, Accuracy:, 0.07142857142857142
43/6641, Accuracy:, 0.09302325581395349
44/6641, Accuracy:, 0.09090909090909091
45/6641, Accuracy:, 0.08888888888888889
46/6641, Accuracy:, 0.08695652173913043
47/6641, Accuracy:, 0.0851063829787234
48/6641, Accuracy:, 0.08333333333333333
49/6641, Accuracy:, 0.08163265306122448
50/6641, Accuracy:, 0.08
51/6641, Accuracy:, 0.0784313725490196
52/6641, Accuracy:, 0.07692307692307693
53/6641, Accuracy:, 0.07547169811320754
54/6641, Accuracy:, 0.09259259259259259
55/6641, Accuracy:, 0.09090909090909091
56/6641, Accuracy:, 0.08928571428571429
57/6641, Accuracy:, 0.08771929824561403
58/6641, Accuracy:, 0.08620689655172414
59/6641, Accuracy:, 0.0847457627118644
60/6641, Accuracy:, 0.08333333333333333
61/6641, Accuracy:, 0.08196721311475409
62/6641, Accuracy:, 0.08064516129032258
63/6641, Accuracy:, 0.07936507936507936
64/6641, Accuracy:, 0.078125
65/6641, Accuracy:, 0.07692307692307693
66/6641, Accuracy:, 0.07575757575757576
67/6641, Accuracy:, 0.07462686567164178
68/6641, Accuracy:, 0.07352941176470588
69/6641, Accuracy:, 0.07246376811594203
70/6641, Accuracy:, 0.08571428571428572
71/6641, Accuracy:, 0.08450704225352113
72/6641, Accuracy:, 0.08333333333333333
73/6641, Accuracy:, 0.0821917808219178
74/6641, Accuracy:, 0.08108108108108109
75/6641, Accuracy:, 0.08
76/6641, Accuracy:, 0.07894736842105263
77/6641, Accuracy:, 0.07792207792207792
78/6641, Accuracy:, 0.07692307692307693
79/6641, Accuracy:, 0.0759493670886076
80/6641, Accuracy:, 0.0875
81/6641, Accuracy:, 0.08641975308641975
82/6641, Accuracy:, 0.08536585365853659
83/6641, Accuracy:, 0.08433734939759036
84/6641, Accuracy:, 0.08333333333333333
85/6641, Accuracy:, 0.08235294117647059
86/6641, Accuracy:, 0.08139534883720931
87/6641, Accuracy:, 0.08045977011494253
88/6641, Accuracy:, 0.09090909090909091
89/6641, Accuracy:, 0.0898876404494382
90/6641, Accuracy:, 0.08888888888888889
91/6641, Accuracy:, 0.08791208791208792
92/6641, Accuracy:, 0.08695652173913043
93/6641, Accuracy:, 0.08602150537634409
94/6641, Accuracy:, 0.0851063829787234
95/6641, Accuracy:, 0.08421052631578947
96/6641, Accuracy:, 0.08333333333333333
97/6641, Accuracy:, 0.08247422680412371
98/6641, Accuracy:, 0.08163265306122448
99/6641, Accuracy:, 0.08080808080808081
100/6641, Accuracy:, 0.08
101/6641, Accuracy:, 0.07920792079207921
102/6641, Accuracy:, 0.0784313725490196
103/6641, Accuracy:, 0.07766990291262135
104/6641, Accuracy:, 0.07692307692307693
105/6641, Accuracy:, 0.0761904761904762
106/6641, Accuracy:, 0.07547169811320754
107/6641, Accuracy:, 0.07476635514018691
108/6641, Accuracy:, 0.08333333333333333
109/6641, Accuracy:, 0.08256880733944955
110/6641, Accuracy:, 0.08181818181818182
111/6641, Accuracy:, 0.08108108108108109
112/6641, Accuracy:, 0.08928571428571429
113/6641, Accuracy:, 0.08849557522123894
114/6641, Accuracy:, 0.08771929824561403
115/6641, Accuracy:, 0.08695652173913043
116/6641, Accuracy:, 0.08620689655172414
117/6641, Accuracy:, 0.08547008547008547
118/6641, Accuracy:, 0.09322033898305085
119/6641, Accuracy:, 0.10084033613445378
120/6641, Accuracy:, 0.10833333333333334
121/6641, Accuracy:, 0.10743801652892562
122/6641, Accuracy:, 0.10655737704918032
123/6641, Accuracy:, 0.10569105691056911
124/6641, Accuracy:, 0.10483870967741936
125/6641, Accuracy:, 0.112
126/6641, Accuracy:, 0.11904761904761904
127/6641, Accuracy:, 0.11811023622047244
128/6641, Accuracy:, 0.1171875
129/6641, Accuracy:, 0.11627906976744186
130/6641, Accuracy:, 0.11538461538461539
131/6641, Accuracy:, 0.12213740458015267
132/6641, Accuracy:, 0.12878787878787878
133/6641, Accuracy:, 0.12781954887218044
134/6641, Accuracy:, 0.13432835820895522
135/6641, Accuracy:, 0.13333333333333333
136/6641, Accuracy:, 0.1323529411764706
137/6641, Accuracy:, 0.13138686131386862
138/6641, Accuracy:, 0.13043478260869565
139/6641, Accuracy:, 0.12949640287769784
140/6641, Accuracy:, 0.12857142857142856
141/6641, Accuracy:, 0.1276595744680851
142/6641, Accuracy:, 0.1267605633802817
143/6641, Accuracy:, 0.1258741258741259
144/6641, Accuracy:, 0.125
145/6641, Accuracy:, 0.12413793103448276
146/6641, Accuracy:, 0.1232876712328767
147/6641, Accuracy:, 0.1292517006802721
148/6641, Accuracy:, 0.12837837837837837
149/6641, Accuracy:, 0.12751677852348994
150/6641, Accuracy:, 0.12666666666666668
151/6641, Accuracy:, 0.12582781456953643
152/6641, Accuracy:, 0.125
153/6641, Accuracy:, 0.12418300653594772
154/6641, Accuracy:, 0.12337662337662338
155/6641, Accuracy:, 0.12258064516129032
156/6641, Accuracy:, 0.1282051282051282
157/6641, Accuracy:, 0.12738853503184713
158/6641, Accuracy:, 0.13291139240506328
159/6641, Accuracy:, 0.1320754716981132
160/6641, Accuracy:, 0.13125
161/6641, Accuracy:, 0.13043478260869565
162/6641, Accuracy:, 0.12962962962962962
163/6641, Accuracy:, 0.13496932515337423
164/6641, Accuracy:, 0.13414634146341464
165/6641, Accuracy:, 0.13333333333333333
166/6641, Accuracy:, 0.13253012048192772
167/6641, Accuracy:, 0.1377245508982036
168/6641, Accuracy:, 0.13690476190476192
169/6641, Accuracy:, 0.13609467455621302
170/6641, Accuracy:, 0.13529411764705881
171/6641, Accuracy:, 0.13450292397660818
172/6641, Accuracy:, 0.13953488372093023
173/6641, Accuracy:, 0.13872832369942195
174/6641, Accuracy:, 0.13793103448275862
175/6641, Accuracy:, 0.13714285714285715
176/6641, Accuracy:, 0.13636363636363635
177/6641, Accuracy:, 0.13559322033898305
178/6641, Accuracy:, 0.1348314606741573
179/6641, Accuracy:, 0.1340782122905028
180/6641, Accuracy:, 0.13333333333333333
181/6641, Accuracy:, 0.13259668508287292
182/6641, Accuracy:, 0.13186813186813187
183/6641, Accuracy:, 0.1366120218579235
184/6641, Accuracy:, 0.14130434782608695
185/6641, Accuracy:, 0.14054054054054055
186/6641, Accuracy:, 0.13978494623655913
187/6641, Accuracy:, 0.13903743315508021
188/6641, Accuracy:, 0.13829787234042554
189/6641, Accuracy:, 0.13756613756613756
190/6641, Accuracy:, 0.1368421052631579
191/6641, Accuracy:, 0.13612565445026178
192/6641, Accuracy:, 0.140625
193/6641, Accuracy:, 0.13989637305699482
194/6641, Accuracy:, 0.13917525773195877
195/6641, Accuracy:, 0.13846153846153847
196/6641, Accuracy:, 0.1377551020408163
197/6641, Accuracy:, 0.14213197969543148
198/6641, Accuracy:, 0.14646464646464646
199/6641, Accuracy:, 0.1457286432160804
200/6641, Accuracy:, 0.145
201/6641, Accuracy:, 0.14427860696517414
202/6641, Accuracy:, 0.1485148514851485
203/6641, Accuracy:, 0.1477832512315271
204/6641, Accuracy:, 0.14705882352941177
205/6641, Accuracy:, 0.14634146341463414
206/6641, Accuracy:, 0.14563106796116504
207/6641, Accuracy:, 0.14492753623188406
208/6641, Accuracy:, 0.14423076923076922
209/6641, Accuracy:, 0.14354066985645933
210/6641, Accuracy:, 0.14285714285714285
211/6641, Accuracy:, 0.14218009478672985
212/6641, Accuracy:, 0.14150943396226415
213/6641, Accuracy:, 0.14084507042253522
214/6641, Accuracy:, 0.14485981308411214
215/6641, Accuracy:, 0.14418604651162792
216/6641, Accuracy:, 0.14351851851851852
217/6641, Accuracy:, 0.14285714285714285
218/6641, Accuracy:, 0.14220183486238533
219/6641, Accuracy:, 0.1415525114155251
220/6641, Accuracy:, 0.1409090909090909
221/6641, Accuracy:, 0.14027149321266968
222/6641, Accuracy:, 0.13963963963963963
223/6641, Accuracy:, 0.13901345291479822
224/6641, Accuracy:, 0.13839285714285715
225/6641, Accuracy:, 0.13777777777777778
226/6641, Accuracy:, 0.1415929203539823
227/6641, Accuracy:, 0.14096916299559473
228/6641, Accuracy:, 0.14035087719298245
229/6641, Accuracy:, 0.13973799126637554
230/6641, Accuracy:, 0.1391304347826087
231/6641, Accuracy:, 0.13852813852813853
232/6641, Accuracy:, 0.14224137931034483
233/6641, Accuracy:, 0.14163090128755365
234/6641, Accuracy:, 0.14102564102564102
235/6641, Accuracy:, 0.14042553191489363
236/6641, Accuracy:, 0.13983050847457626
237/6641, Accuracy:, 0.13924050632911392
238/6641, Accuracy:, 0.13865546218487396
239/6641, Accuracy:, 0.14225941422594143
240/6641, Accuracy:, 0.14166666666666666
241/6641, Accuracy:, 0.14107883817427386
242/6641, Accuracy:, 0.14049586776859505
243/6641, Accuracy:, 0.13991769547325103
244/6641, Accuracy:, 0.13934426229508196
245/6641, Accuracy:, 0.13877551020408163
246/6641, Accuracy:, 0.13821138211382114
247/6641, Accuracy:, 0.13765182186234817
248/6641, Accuracy:, 0.13709677419354838
249/6641, Accuracy:, 0.13654618473895583
250/6641, Accuracy:, 0.136
251/6641, Accuracy:, 0.13545816733067728
252/6641, Accuracy:, 0.1349206349206349
253/6641, Accuracy:, 0.13438735177865613
254/6641, Accuracy:, 0.1377952755905512
255/6641, Accuracy:, 0.13725490196078433
256/6641, Accuracy:, 0.13671875
257/6641, Accuracy:, 0.13618677042801555
258/6641, Accuracy:, 0.13565891472868216
259/6641, Accuracy:, 0.13513513513513514
260/6641, Accuracy:, 0.1346153846153846
261/6641, Accuracy:, 0.13409961685823754
262/6641, Accuracy:, 0.13740458015267176
263/6641, Accuracy:, 0.13688212927756654
264/6641, Accuracy:, 0.13636363636363635
