1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.5
3/6641, Accuracy:, 0.3333333333333333
4/6641, Accuracy:, 0.25
5/6641, Accuracy:, 0.4
6/6641, Accuracy:, 0.3333333333333333
7/6641, Accuracy:, 0.2857142857142857
8/6641, Accuracy:, 0.25
9/6641, Accuracy:, 0.2222222222222222
10/6641, Accuracy:, 0.2
11/6641, Accuracy:, 0.18181818181818182
12/6641, Accuracy:, 0.16666666666666666
13/6641, Accuracy:, 0.15384615384615385
14/6641, Accuracy:, 0.14285714285714285
15/6641, Accuracy:, 0.13333333333333333
16/6641, Accuracy:, 0.125
17/6641, Accuracy:, 0.11764705882352941
18/6641, Accuracy:, 0.1111111111111111
19/6641, Accuracy:, 0.15789473684210525
20/6641, Accuracy:, 0.15
21/6641, Accuracy:, 0.14285714285714285
22/6641, Accuracy:, 0.18181818181818182
23/6641, Accuracy:, 0.17391304347826086
24/6641, Accuracy:, 0.16666666666666666
25/6641, Accuracy:, 0.16
26/6641, Accuracy:, 0.15384615384615385
27/6641, Accuracy:, 0.14814814814814814
28/6641, Accuracy:, 0.14285714285714285
29/6641, Accuracy:, 0.13793103448275862
30/6641, Accuracy:, 0.13333333333333333
31/6641, Accuracy:, 0.16129032258064516
32/6641, Accuracy:, 0.15625
33/6641, Accuracy:, 0.18181818181818182
34/6641, Accuracy:, 0.20588235294117646
35/6641, Accuracy:, 0.2
36/6641, Accuracy:, 0.2222222222222222
37/6641, Accuracy:, 0.21621621621621623
38/6641, Accuracy:, 0.21052631578947367
39/6641, Accuracy:, 0.20512820512820512
40/6641, Accuracy:, 0.2
41/6641, Accuracy:, 0.1951219512195122
42/6641, Accuracy:, 0.19047619047619047
43/6641, Accuracy:, 0.18604651162790697
44/6641, Accuracy:, 0.18181818181818182
45/6641, Accuracy:, 0.17777777777777778
46/6641, Accuracy:, 0.1956521739130435
47/6641, Accuracy:, 0.19148936170212766
48/6641, Accuracy:, 0.1875
49/6641, Accuracy:, 0.1836734693877551
50/6641, Accuracy:, 0.2
51/6641, Accuracy:, 0.21568627450980393
52/6641, Accuracy:, 0.21153846153846154
53/6641, Accuracy:, 0.20754716981132076
54/6641, Accuracy:, 0.2037037037037037
55/6641, Accuracy:, 0.2
56/6641, Accuracy:, 0.19642857142857142
57/6641, Accuracy:, 0.19298245614035087
58/6641, Accuracy:, 0.1896551724137931
59/6641, Accuracy:, 0.1864406779661017
60/6641, Accuracy:, 0.18333333333333332
61/6641, Accuracy:, 0.18032786885245902
62/6641, Accuracy:, 0.1774193548387097
63/6641, Accuracy:, 0.19047619047619047
64/6641, Accuracy:, 0.203125
65/6641, Accuracy:, 0.2
66/6641, Accuracy:, 0.19696969696969696
67/6641, Accuracy:, 0.19402985074626866
68/6641, Accuracy:, 0.19117647058823528
69/6641, Accuracy:, 0.18840579710144928
70/6641, Accuracy:, 0.18571428571428572
71/6641, Accuracy:, 0.18309859154929578
72/6641, Accuracy:, 0.18055555555555555
73/6641, Accuracy:, 0.1780821917808219
74/6641, Accuracy:, 0.17567567567567569
75/6641, Accuracy:, 0.17333333333333334
76/6641, Accuracy:, 0.18421052631578946
77/6641, Accuracy:, 0.18181818181818182
78/6641, Accuracy:, 0.1794871794871795
79/6641, Accuracy:, 0.17721518987341772
80/6641, Accuracy:, 0.1875
81/6641, Accuracy:, 0.18518518518518517
82/6641, Accuracy:, 0.1951219512195122
83/6641, Accuracy:, 0.1927710843373494
84/6641, Accuracy:, 0.19047619047619047
85/6641, Accuracy:, 0.18823529411764706
86/6641, Accuracy:, 0.18604651162790697
87/6641, Accuracy:, 0.19540229885057472
88/6641, Accuracy:, 0.19318181818181818
89/6641, Accuracy:, 0.19101123595505617
90/6641, Accuracy:, 0.18888888888888888
91/6641, Accuracy:, 0.18681318681318682
92/6641, Accuracy:, 0.18478260869565216
93/6641, Accuracy:, 0.1827956989247312
94/6641, Accuracy:, 0.19148936170212766
95/6641, Accuracy:, 0.18947368421052632
96/6641, Accuracy:, 0.1875
97/6641, Accuracy:, 0.1958762886597938
98/6641, Accuracy:, 0.19387755102040816
99/6641, Accuracy:, 0.1919191919191919
100/6641, Accuracy:, 0.19
101/6641, Accuracy:, 0.18811881188118812
102/6641, Accuracy:, 0.18627450980392157
103/6641, Accuracy:, 0.18446601941747573
104/6641, Accuracy:, 0.18269230769230768
105/6641, Accuracy:, 0.18095238095238095
106/6641, Accuracy:, 0.1792452830188679
107/6641, Accuracy:, 0.18691588785046728
108/6641, Accuracy:, 0.18518518518518517
109/6641, Accuracy:, 0.1834862385321101
110/6641, Accuracy:, 0.18181818181818182
111/6641, Accuracy:, 0.18018018018018017
112/6641, Accuracy:, 0.17857142857142858
113/6641, Accuracy:, 0.18584070796460178
114/6641, Accuracy:, 0.18421052631578946
115/6641, Accuracy:, 0.1826086956521739
116/6641, Accuracy:, 0.1810344827586207
117/6641, Accuracy:, 0.1794871794871795
