1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.2
6/6641, Accuracy:, 0.16666666666666666
7/6641, Accuracy:, 0.2857142857142857
8/6641, Accuracy:, 0.25
9/6641, Accuracy:, 0.3333333333333333
10/6641, Accuracy:, 0.3
11/6641, Accuracy:, 0.36363636363636365
12/6641, Accuracy:, 0.3333333333333333
13/6641, Accuracy:, 0.3076923076923077
14/6641, Accuracy:, 0.2857142857142857
15/6641, Accuracy:, 0.26666666666666666
16/6641, Accuracy:, 0.25
17/6641, Accuracy:, 0.23529411764705882
18/6641, Accuracy:, 0.2222222222222222
19/6641, Accuracy:, 0.2631578947368421
20/6641, Accuracy:, 0.25
21/6641, Accuracy:, 0.23809523809523808
22/6641, Accuracy:, 0.22727272727272727
23/6641, Accuracy:, 0.21739130434782608
24/6641, Accuracy:, 0.20833333333333334
25/6641, Accuracy:, 0.2
26/6641, Accuracy:, 0.19230769230769232
27/6641, Accuracy:, 0.18518518518518517
28/6641, Accuracy:, 0.21428571428571427
29/6641, Accuracy:, 0.2413793103448276
30/6641, Accuracy:, 0.23333333333333334
31/6641, Accuracy:, 0.22580645161290322
32/6641, Accuracy:, 0.21875
33/6641, Accuracy:, 0.21212121212121213
34/6641, Accuracy:, 0.20588235294117646
35/6641, Accuracy:, 0.2
36/6641, Accuracy:, 0.19444444444444445
37/6641, Accuracy:, 0.21621621621621623
38/6641, Accuracy:, 0.21052631578947367
39/6641, Accuracy:, 0.23076923076923078
40/6641, Accuracy:, 0.225
41/6641, Accuracy:, 0.21951219512195122
42/6641, Accuracy:, 0.21428571428571427
43/6641, Accuracy:, 0.20930232558139536
44/6641, Accuracy:, 0.22727272727272727
45/6641, Accuracy:, 0.2222222222222222
46/6641, Accuracy:, 0.2391304347826087
47/6641, Accuracy:, 0.2553191489361702
48/6641, Accuracy:, 0.25
49/6641, Accuracy:, 0.2653061224489796
50/6641, Accuracy:, 0.26
51/6641, Accuracy:, 0.2549019607843137
52/6641, Accuracy:, 0.25
53/6641, Accuracy:, 0.24528301886792453
54/6641, Accuracy:, 0.24074074074074073
55/6641, Accuracy:, 0.23636363636363636
56/6641, Accuracy:, 0.23214285714285715
57/6641, Accuracy:, 0.22807017543859648
58/6641, Accuracy:, 0.2413793103448276
59/6641, Accuracy:, 0.23728813559322035
60/6641, Accuracy:, 0.23333333333333334
61/6641, Accuracy:, 0.22950819672131148
62/6641, Accuracy:, 0.22580645161290322
63/6641, Accuracy:, 0.2222222222222222
64/6641, Accuracy:, 0.21875
65/6641, Accuracy:, 0.2153846153846154
66/6641, Accuracy:, 0.21212121212121213
67/6641, Accuracy:, 0.208955223880597
68/6641, Accuracy:, 0.20588235294117646
69/6641, Accuracy:, 0.21739130434782608
70/6641, Accuracy:, 0.21428571428571427
71/6641, Accuracy:, 0.2112676056338028
72/6641, Accuracy:, 0.2222222222222222
73/6641, Accuracy:, 0.2191780821917808
74/6641, Accuracy:, 0.21621621621621623
75/6641, Accuracy:, 0.21333333333333335
76/6641, Accuracy:, 0.2236842105263158
77/6641, Accuracy:, 0.22077922077922077
78/6641, Accuracy:, 0.21794871794871795
79/6641, Accuracy:, 0.22784810126582278
80/6641, Accuracy:, 0.2375
81/6641, Accuracy:, 0.2345679012345679
82/6641, Accuracy:, 0.24390243902439024
83/6641, Accuracy:, 0.24096385542168675
84/6641, Accuracy:, 0.23809523809523808
85/6641, Accuracy:, 0.23529411764705882
86/6641, Accuracy:, 0.23255813953488372
87/6641, Accuracy:, 0.22988505747126436
88/6641, Accuracy:, 0.22727272727272727
89/6641, Accuracy:, 0.2247191011235955
90/6641, Accuracy:, 0.2222222222222222
91/6641, Accuracy:, 0.21978021978021978
92/6641, Accuracy:, 0.21739130434782608
93/6641, Accuracy:, 0.21505376344086022
94/6641, Accuracy:, 0.2127659574468085
95/6641, Accuracy:, 0.21052631578947367
96/6641, Accuracy:, 0.20833333333333334
97/6641, Accuracy:, 0.20618556701030927
98/6641, Accuracy:, 0.20408163265306123
99/6641, Accuracy:, 0.20202020202020202
100/6641, Accuracy:, 0.2
101/6641, Accuracy:, 0.19801980198019803
102/6641, Accuracy:, 0.19607843137254902
103/6641, Accuracy:, 0.20388349514563106
104/6641, Accuracy:, 0.20192307692307693
105/6641, Accuracy:, 0.2
106/6641, Accuracy:, 0.20754716981132076
107/6641, Accuracy:, 0.205607476635514
108/6641, Accuracy:, 0.2037037037037037
109/6641, Accuracy:, 0.2018348623853211
110/6641, Accuracy:, 0.2
111/6641, Accuracy:, 0.2072072072072072
112/6641, Accuracy:, 0.20535714285714285
113/6641, Accuracy:, 0.20353982300884957
114/6641, Accuracy:, 0.20175438596491227
115/6641, Accuracy:, 0.2
116/6641, Accuracy:, 0.20689655172413793
117/6641, Accuracy:, 0.21367521367521367
118/6641, Accuracy:, 0.211864406779661
119/6641, Accuracy:, 0.21008403361344538
120/6641, Accuracy:, 0.20833333333333334
121/6641, Accuracy:, 0.21487603305785125
122/6641, Accuracy:, 0.21311475409836064
123/6641, Accuracy:, 0.21138211382113822
124/6641, Accuracy:, 0.20967741935483872
125/6641, Accuracy:, 0.208
126/6641, Accuracy:, 0.20634920634920634
127/6641, Accuracy:, 0.2047244094488189
128/6641, Accuracy:, 0.203125
129/6641, Accuracy:, 0.20155038759689922
130/6641, Accuracy:, 0.2
131/6641, Accuracy:, 0.1984732824427481
132/6641, Accuracy:, 0.19696969696969696
133/6641, Accuracy:, 0.20300751879699247
134/6641, Accuracy:, 0.20149253731343283
135/6641, Accuracy:, 0.2
136/6641, Accuracy:, 0.19852941176470587
137/6641, Accuracy:, 0.19708029197080293
138/6641, Accuracy:, 0.1956521739130435
139/6641, Accuracy:, 0.19424460431654678
140/6641, Accuracy:, 0.19285714285714287
141/6641, Accuracy:, 0.19148936170212766
142/6641, Accuracy:, 0.19014084507042253
143/6641, Accuracy:, 0.1888111888111888
144/6641, Accuracy:, 0.1875
145/6641, Accuracy:, 0.18620689655172415
146/6641, Accuracy:, 0.18493150684931506
147/6641, Accuracy:, 0.1836734693877551
148/6641, Accuracy:, 0.18243243243243243
149/6641, Accuracy:, 0.18791946308724833
150/6641, Accuracy:, 0.18666666666666668
151/6641, Accuracy:, 0.18543046357615894
152/6641, Accuracy:, 0.18421052631578946
153/6641, Accuracy:, 0.1830065359477124
154/6641, Accuracy:, 0.18181818181818182
155/6641, Accuracy:, 0.18064516129032257
156/6641, Accuracy:, 0.1794871794871795
157/6641, Accuracy:, 0.17834394904458598
158/6641, Accuracy:, 0.17721518987341772
159/6641, Accuracy:, 0.1761006289308176
160/6641, Accuracy:, 0.175
161/6641, Accuracy:, 0.17391304347826086
162/6641, Accuracy:, 0.1728395061728395
163/6641, Accuracy:, 0.17177914110429449
164/6641, Accuracy:, 0.17682926829268292
165/6641, Accuracy:, 0.18181818181818182
166/6641, Accuracy:, 0.18072289156626506
167/6641, Accuracy:, 0.17964071856287425
168/6641, Accuracy:, 0.17857142857142858
169/6641, Accuracy:, 0.17751479289940827
170/6641, Accuracy:, 0.17647058823529413
171/6641, Accuracy:, 0.17543859649122806
172/6641, Accuracy:, 0.1744186046511628
173/6641, Accuracy:, 0.17341040462427745
174/6641, Accuracy:, 0.1724137931034483
175/6641, Accuracy:, 0.17142857142857143
176/6641, Accuracy:, 0.17045454545454544
177/6641, Accuracy:, 0.1751412429378531
178/6641, Accuracy:, 0.17415730337078653
179/6641, Accuracy:, 0.1787709497206704
180/6641, Accuracy:, 0.17777777777777778
181/6641, Accuracy:, 0.17679558011049723
182/6641, Accuracy:, 0.17582417582417584
183/6641, Accuracy:, 0.17486338797814208
184/6641, Accuracy:, 0.17391304347826086
185/6641, Accuracy:, 0.17297297297297298
186/6641, Accuracy:, 0.17204301075268819
187/6641, Accuracy:, 0.17647058823529413
188/6641, Accuracy:, 0.17553191489361702
189/6641, Accuracy:, 0.17989417989417988
190/6641, Accuracy:, 0.17894736842105263
191/6641, Accuracy:, 0.17801047120418848
192/6641, Accuracy:, 0.17708333333333334
193/6641, Accuracy:, 0.17616580310880828
194/6641, Accuracy:, 0.18041237113402062
195/6641, Accuracy:, 0.18461538461538463
196/6641, Accuracy:, 0.18877551020408162
197/6641, Accuracy:, 0.18781725888324874
198/6641, Accuracy:, 0.18686868686868688
199/6641, Accuracy:, 0.18592964824120603
200/6641, Accuracy:, 0.19
201/6641, Accuracy:, 0.1890547263681592
202/6641, Accuracy:, 0.18811881188118812
203/6641, Accuracy:, 0.18719211822660098
204/6641, Accuracy:, 0.18627450980392157
205/6641, Accuracy:, 0.18536585365853658
206/6641, Accuracy:, 0.18446601941747573
207/6641, Accuracy:, 0.18357487922705315
208/6641, Accuracy:, 0.1875
209/6641, Accuracy:, 0.19138755980861244
210/6641, Accuracy:, 0.19523809523809524
211/6641, Accuracy:, 0.1943127962085308
212/6641, Accuracy:, 0.19339622641509435
213/6641, Accuracy:, 0.19718309859154928
214/6641, Accuracy:, 0.19626168224299065
215/6641, Accuracy:, 0.19534883720930232
216/6641, Accuracy:, 0.19444444444444445
217/6641, Accuracy:, 0.19815668202764977
218/6641, Accuracy:, 0.2018348623853211
219/6641, Accuracy:, 0.2009132420091324
220/6641, Accuracy:, 0.2
221/6641, Accuracy:, 0.19909502262443438
222/6641, Accuracy:, 0.1981981981981982
223/6641, Accuracy:, 0.19730941704035873
224/6641, Accuracy:, 0.19642857142857142
225/6641, Accuracy:, 0.19555555555555557
226/6641, Accuracy:, 0.19469026548672566
227/6641, Accuracy:, 0.19383259911894274
228/6641, Accuracy:, 0.19298245614035087
229/6641, Accuracy:, 0.19213973799126638
230/6641, Accuracy:, 0.19130434782608696
231/6641, Accuracy:, 0.19047619047619047
232/6641, Accuracy:, 0.1896551724137931
233/6641, Accuracy:, 0.19313304721030042
234/6641, Accuracy:, 0.19230769230769232
235/6641, Accuracy:, 0.19148936170212766
236/6641, Accuracy:, 0.1906779661016949
237/6641, Accuracy:, 0.189873417721519
238/6641, Accuracy:, 0.18907563025210083
239/6641, Accuracy:, 0.19246861924686193
240/6641, Accuracy:, 0.19583333333333333
241/6641, Accuracy:, 0.1950207468879668
242/6641, Accuracy:, 0.19834710743801653
243/6641, Accuracy:, 0.19753086419753085
244/6641, Accuracy:, 0.19672131147540983
245/6641, Accuracy:, 0.19591836734693877
246/6641, Accuracy:, 0.1951219512195122
247/6641, Accuracy:, 0.19838056680161945
248/6641, Accuracy:, 0.1975806451612903
249/6641, Accuracy:, 0.20080321285140562
250/6641, Accuracy:, 0.2
251/6641, Accuracy:, 0.20318725099601595
252/6641, Accuracy:, 0.20634920634920634
253/6641, Accuracy:, 0.20553359683794467
254/6641, Accuracy:, 0.2047244094488189
255/6641, Accuracy:, 0.20392156862745098
256/6641, Accuracy:, 0.20703125
257/6641, Accuracy:, 0.20622568093385213
258/6641, Accuracy:, 0.20930232558139536
259/6641, Accuracy:, 0.2084942084942085
260/6641, Accuracy:, 0.2076923076923077
261/6641, Accuracy:, 0.20689655172413793
262/6641, Accuracy:, 0.20610687022900764
263/6641, Accuracy:, 0.20532319391634982
264/6641, Accuracy:, 0.20454545454545456
265/6641, Accuracy:, 0.2037735849056604
