1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.3333333333333333
4/6641, Accuracy:, 0.25
5/6641, Accuracy:, 0.2
6/6641, Accuracy:, 0.16666666666666666
7/6641, Accuracy:, 0.14285714285714285
8/6641, Accuracy:, 0.125
9/6641, Accuracy:, 0.2222222222222222
10/6641, Accuracy:, 0.3
11/6641, Accuracy:, 0.2727272727272727
12/6641, Accuracy:, 0.25
13/6641, Accuracy:, 0.23076923076923078
14/6641, Accuracy:, 0.21428571428571427
15/6641, Accuracy:, 0.2
16/6641, Accuracy:, 0.1875
17/6641, Accuracy:, 0.17647058823529413
18/6641, Accuracy:, 0.2222222222222222
19/6641, Accuracy:, 0.21052631578947367
20/6641, Accuracy:, 0.25
21/6641, Accuracy:, 0.2857142857142857
22/6641, Accuracy:, 0.3181818181818182
23/6641, Accuracy:, 0.30434782608695654
24/6641, Accuracy:, 0.2916666666666667
25/6641, Accuracy:, 0.28
26/6641, Accuracy:, 0.3076923076923077
27/6641, Accuracy:, 0.3333333333333333
28/6641, Accuracy:, 0.35714285714285715
29/6641, Accuracy:, 0.3448275862068966
30/6641, Accuracy:, 0.3333333333333333
31/6641, Accuracy:, 0.3225806451612903
32/6641, Accuracy:, 0.3125
33/6641, Accuracy:, 0.30303030303030304
34/6641, Accuracy:, 0.29411764705882354
35/6641, Accuracy:, 0.3142857142857143
36/6641, Accuracy:, 0.3333333333333333
37/6641, Accuracy:, 0.32432432432432434
38/6641, Accuracy:, 0.3157894736842105
39/6641, Accuracy:, 0.3076923076923077
40/6641, Accuracy:, 0.3
41/6641, Accuracy:, 0.3170731707317073
42/6641, Accuracy:, 0.30952380952380953
43/6641, Accuracy:, 0.3023255813953488
44/6641, Accuracy:, 0.29545454545454547
45/6641, Accuracy:, 0.28888888888888886
46/6641, Accuracy:, 0.2826086956521739
47/6641, Accuracy:, 0.2978723404255319
48/6641, Accuracy:, 0.2916666666666667
49/6641, Accuracy:, 0.2857142857142857
50/6641, Accuracy:, 0.28
51/6641, Accuracy:, 0.27450980392156865
52/6641, Accuracy:, 0.2692307692307692
53/6641, Accuracy:, 0.2641509433962264
54/6641, Accuracy:, 0.25925925925925924
55/6641, Accuracy:, 0.2545454545454545
56/6641, Accuracy:, 0.25
57/6641, Accuracy:, 0.2631578947368421
58/6641, Accuracy:, 0.25862068965517243
59/6641, Accuracy:, 0.2711864406779661
60/6641, Accuracy:, 0.26666666666666666
61/6641, Accuracy:, 0.26229508196721313
62/6641, Accuracy:, 0.25806451612903225
63/6641, Accuracy:, 0.25396825396825395
64/6641, Accuracy:, 0.265625
65/6641, Accuracy:, 0.26153846153846155
66/6641, Accuracy:, 0.25757575757575757
67/6641, Accuracy:, 0.26865671641791045
68/6641, Accuracy:, 0.2647058823529412
69/6641, Accuracy:, 0.2608695652173913
70/6641, Accuracy:, 0.2571428571428571
71/6641, Accuracy:, 0.2535211267605634
72/6641, Accuracy:, 0.2638888888888889
73/6641, Accuracy:, 0.2602739726027397
74/6641, Accuracy:, 0.25675675675675674
75/6641, Accuracy:, 0.25333333333333335
76/6641, Accuracy:, 0.25
77/6641, Accuracy:, 0.24675324675324675
78/6641, Accuracy:, 0.24358974358974358
79/6641, Accuracy:, 0.24050632911392406
80/6641, Accuracy:, 0.2375
81/6641, Accuracy:, 0.24691358024691357
82/6641, Accuracy:, 0.25609756097560976
83/6641, Accuracy:, 0.26506024096385544
84/6641, Accuracy:, 0.27380952380952384
85/6641, Accuracy:, 0.27058823529411763
86/6641, Accuracy:, 0.26744186046511625
87/6641, Accuracy:, 0.26436781609195403
88/6641, Accuracy:, 0.26136363636363635
89/6641, Accuracy:, 0.25842696629213485
90/6641, Accuracy:, 0.26666666666666666
91/6641, Accuracy:, 0.26373626373626374
92/6641, Accuracy:, 0.2608695652173913
93/6641, Accuracy:, 0.25806451612903225
94/6641, Accuracy:, 0.26595744680851063
95/6641, Accuracy:, 0.2631578947368421
96/6641, Accuracy:, 0.2708333333333333
97/6641, Accuracy:, 0.26804123711340205
98/6641, Accuracy:, 0.2653061224489796
99/6641, Accuracy:, 0.26262626262626265
100/6641, Accuracy:, 0.26
101/6641, Accuracy:, 0.25742574257425743
102/6641, Accuracy:, 0.2647058823529412
103/6641, Accuracy:, 0.27184466019417475
104/6641, Accuracy:, 0.2692307692307692
105/6641, Accuracy:, 0.26666666666666666
106/6641, Accuracy:, 0.2641509433962264
107/6641, Accuracy:, 0.2616822429906542
108/6641, Accuracy:, 0.26851851851851855
109/6641, Accuracy:, 0.27522935779816515
110/6641, Accuracy:, 0.2727272727272727
111/6641, Accuracy:, 0.2702702702702703
112/6641, Accuracy:, 0.26785714285714285
113/6641, Accuracy:, 0.26548672566371684
114/6641, Accuracy:, 0.2719298245614035
115/6641, Accuracy:, 0.26956521739130435
116/6641, Accuracy:, 0.2672413793103448
117/6641, Accuracy:, 0.26495726495726496
118/6641, Accuracy:, 0.2627118644067797
119/6641, Accuracy:, 0.2605042016806723
120/6641, Accuracy:, 0.25833333333333336
121/6641, Accuracy:, 0.256198347107438
122/6641, Accuracy:, 0.2540983606557377
123/6641, Accuracy:, 0.25203252032520324
124/6641, Accuracy:, 0.25
125/6641, Accuracy:, 0.248
126/6641, Accuracy:, 0.25396825396825395
127/6641, Accuracy:, 0.25196850393700787
128/6641, Accuracy:, 0.25
129/6641, Accuracy:, 0.24806201550387597
130/6641, Accuracy:, 0.24615384615384617
131/6641, Accuracy:, 0.24427480916030533
132/6641, Accuracy:, 0.24242424242424243
133/6641, Accuracy:, 0.24060150375939848
134/6641, Accuracy:, 0.23880597014925373
135/6641, Accuracy:, 0.23703703703703705
136/6641, Accuracy:, 0.23529411764705882
137/6641, Accuracy:, 0.23357664233576642
138/6641, Accuracy:, 0.2318840579710145
139/6641, Accuracy:, 0.2302158273381295
140/6641, Accuracy:, 0.22857142857142856
141/6641, Accuracy:, 0.22695035460992907
142/6641, Accuracy:, 0.22535211267605634
143/6641, Accuracy:, 0.22377622377622378
144/6641, Accuracy:, 0.2222222222222222
145/6641, Accuracy:, 0.2206896551724138
146/6641, Accuracy:, 0.2191780821917808
147/6641, Accuracy:, 0.21768707482993196
148/6641, Accuracy:, 0.21621621621621623
149/6641, Accuracy:, 0.21476510067114093
150/6641, Accuracy:, 0.21333333333333335
151/6641, Accuracy:, 0.2185430463576159
152/6641, Accuracy:, 0.21710526315789475
153/6641, Accuracy:, 0.21568627450980393
154/6641, Accuracy:, 0.21428571428571427
155/6641, Accuracy:, 0.2129032258064516
156/6641, Accuracy:, 0.21153846153846154
157/6641, Accuracy:, 0.21019108280254778
158/6641, Accuracy:, 0.2088607594936709
159/6641, Accuracy:, 0.20754716981132076
160/6641, Accuracy:, 0.20625
161/6641, Accuracy:, 0.20496894409937888
162/6641, Accuracy:, 0.2037037037037037
163/6641, Accuracy:, 0.20245398773006135
164/6641, Accuracy:, 0.2073170731707317
165/6641, Accuracy:, 0.20606060606060606
166/6641, Accuracy:, 0.20481927710843373
167/6641, Accuracy:, 0.20359281437125748
168/6641, Accuracy:, 0.20238095238095238
169/6641, Accuracy:, 0.20118343195266272
170/6641, Accuracy:, 0.2
171/6641, Accuracy:, 0.19883040935672514
172/6641, Accuracy:, 0.19767441860465115
173/6641, Accuracy:, 0.2023121387283237
174/6641, Accuracy:, 0.20114942528735633
175/6641, Accuracy:, 0.2057142857142857
176/6641, Accuracy:, 0.20454545454545456
177/6641, Accuracy:, 0.20903954802259886
178/6641, Accuracy:, 0.20786516853932585
179/6641, Accuracy:, 0.2122905027932961
180/6641, Accuracy:, 0.2111111111111111
181/6641, Accuracy:, 0.20994475138121546
182/6641, Accuracy:, 0.2087912087912088
183/6641, Accuracy:, 0.20765027322404372
184/6641, Accuracy:, 0.20652173913043478
185/6641, Accuracy:, 0.21081081081081082
186/6641, Accuracy:, 0.20967741935483872
187/6641, Accuracy:, 0.20855614973262032
188/6641, Accuracy:, 0.2127659574468085
189/6641, Accuracy:, 0.21164021164021163
190/6641, Accuracy:, 0.21052631578947367
191/6641, Accuracy:, 0.2094240837696335
192/6641, Accuracy:, 0.20833333333333334
193/6641, Accuracy:, 0.20725388601036268
194/6641, Accuracy:, 0.20618556701030927
195/6641, Accuracy:, 0.20512820512820512
196/6641, Accuracy:, 0.20408163265306123
197/6641, Accuracy:, 0.20304568527918782
198/6641, Accuracy:, 0.20707070707070707
199/6641, Accuracy:, 0.20603015075376885
200/6641, Accuracy:, 0.21
201/6641, Accuracy:, 0.21393034825870647
202/6641, Accuracy:, 0.21287128712871287
203/6641, Accuracy:, 0.21182266009852216
204/6641, Accuracy:, 0.2107843137254902
205/6641, Accuracy:, 0.2097560975609756
206/6641, Accuracy:, 0.21359223300970873
207/6641, Accuracy:, 0.21256038647342995
208/6641, Accuracy:, 0.21634615384615385
209/6641, Accuracy:, 0.215311004784689
210/6641, Accuracy:, 0.21904761904761905
211/6641, Accuracy:, 0.21800947867298578
212/6641, Accuracy:, 0.2169811320754717
213/6641, Accuracy:, 0.215962441314554
214/6641, Accuracy:, 0.21495327102803738
215/6641, Accuracy:, 0.21395348837209302
216/6641, Accuracy:, 0.21296296296296297
217/6641, Accuracy:, 0.2119815668202765
218/6641, Accuracy:, 0.21100917431192662
219/6641, Accuracy:, 0.2100456621004566
220/6641, Accuracy:, 0.20909090909090908
221/6641, Accuracy:, 0.2081447963800905
222/6641, Accuracy:, 0.21171171171171171
223/6641, Accuracy:, 0.21076233183856502
224/6641, Accuracy:, 0.21428571428571427
225/6641, Accuracy:, 0.21333333333333335
226/6641, Accuracy:, 0.2168141592920354
227/6641, Accuracy:, 0.22026431718061673
228/6641, Accuracy:, 0.21929824561403508
229/6641, Accuracy:, 0.22270742358078602
230/6641, Accuracy:, 0.2217391304347826
231/6641, Accuracy:, 0.22077922077922077
232/6641, Accuracy:, 0.21982758620689655
233/6641, Accuracy:, 0.21888412017167383
234/6641, Accuracy:, 0.21794871794871795
235/6641, Accuracy:, 0.22127659574468084
236/6641, Accuracy:, 0.22033898305084745
237/6641, Accuracy:, 0.21940928270042195
238/6641, Accuracy:, 0.2184873949579832
239/6641, Accuracy:, 0.2175732217573222
240/6641, Accuracy:, 0.22083333333333333
241/6641, Accuracy:, 0.21991701244813278
242/6641, Accuracy:, 0.2231404958677686
243/6641, Accuracy:, 0.2222222222222222
244/6641, Accuracy:, 0.22131147540983606
245/6641, Accuracy:, 0.22040816326530613
246/6641, Accuracy:, 0.21951219512195122
247/6641, Accuracy:, 0.22267206477732793
248/6641, Accuracy:, 0.2217741935483871
249/6641, Accuracy:, 0.2248995983935743
250/6641, Accuracy:, 0.224
251/6641, Accuracy:, 0.22709163346613545
252/6641, Accuracy:, 0.2261904761904762
253/6641, Accuracy:, 0.22529644268774704
254/6641, Accuracy:, 0.22440944881889763
255/6641, Accuracy:, 0.2235294117647059
256/6641, Accuracy:, 0.22265625
257/6641, Accuracy:, 0.22178988326848248
258/6641, Accuracy:, 0.22093023255813954
259/6641, Accuracy:, 0.22007722007722008
260/6641, Accuracy:, 0.21923076923076923
261/6641, Accuracy:, 0.21839080459770116
262/6641, Accuracy:, 0.21755725190839695
263/6641, Accuracy:, 0.21673003802281368
264/6641, Accuracy:, 0.2159090909090909
