1/6641, Accuracy:, 1.0
2/6641, Accuracy:, 0.5
3/6641, Accuracy:, 0.3333333333333333
4/6641, Accuracy:, 0.5
5/6641, Accuracy:, 0.4
6/6641, Accuracy:, 0.3333333333333333
7/6641, Accuracy:, 0.2857142857142857
8/6641, Accuracy:, 0.375
9/6641, Accuracy:, 0.3333333333333333
10/6641, Accuracy:, 0.3
11/6641, Accuracy:, 0.2727272727272727
12/6641, Accuracy:, 0.25
13/6641, Accuracy:, 0.23076923076923078
14/6641, Accuracy:, 0.21428571428571427
15/6641, Accuracy:, 0.2
16/6641, Accuracy:, 0.1875
17/6641, Accuracy:, 0.17647058823529413
18/6641, Accuracy:, 0.16666666666666666
19/6641, Accuracy:, 0.15789473684210525
20/6641, Accuracy:, 0.15
21/6641, Accuracy:, 0.14285714285714285
22/6641, Accuracy:, 0.13636363636363635
23/6641, Accuracy:, 0.17391304347826086
24/6641, Accuracy:, 0.16666666666666666
25/6641, Accuracy:, 0.16
26/6641, Accuracy:, 0.15384615384615385
27/6641, Accuracy:, 0.14814814814814814
28/6641, Accuracy:, 0.14285714285714285
29/6641, Accuracy:, 0.13793103448275862
30/6641, Accuracy:, 0.13333333333333333
31/6641, Accuracy:, 0.12903225806451613
32/6641, Accuracy:, 0.125
33/6641, Accuracy:, 0.12121212121212122
34/6641, Accuracy:, 0.11764705882352941
35/6641, Accuracy:, 0.11428571428571428
36/6641, Accuracy:, 0.1388888888888889
37/6641, Accuracy:, 0.13513513513513514
38/6641, Accuracy:, 0.13157894736842105
39/6641, Accuracy:, 0.1282051282051282
40/6641, Accuracy:, 0.125
41/6641, Accuracy:, 0.12195121951219512
42/6641, Accuracy:, 0.11904761904761904
43/6641, Accuracy:, 0.11627906976744186
44/6641, Accuracy:, 0.11363636363636363
45/6641, Accuracy:, 0.1111111111111111
46/6641, Accuracy:, 0.10869565217391304
47/6641, Accuracy:, 0.10638297872340426
48/6641, Accuracy:, 0.10416666666666667
49/6641, Accuracy:, 0.10204081632653061
50/6641, Accuracy:, 0.1
51/6641, Accuracy:, 0.09803921568627451
52/6641, Accuracy:, 0.09615384615384616
53/6641, Accuracy:, 0.09433962264150944
54/6641, Accuracy:, 0.09259259259259259
55/6641, Accuracy:, 0.09090909090909091
56/6641, Accuracy:, 0.08928571428571429
57/6641, Accuracy:, 0.08771929824561403
58/6641, Accuracy:, 0.08620689655172414
59/6641, Accuracy:, 0.0847457627118644
60/6641, Accuracy:, 0.08333333333333333
61/6641, Accuracy:, 0.09836065573770492
62/6641, Accuracy:, 0.0967741935483871
63/6641, Accuracy:, 0.09523809523809523
64/6641, Accuracy:, 0.09375
65/6641, Accuracy:, 0.09230769230769231
66/6641, Accuracy:, 0.09090909090909091
67/6641, Accuracy:, 0.08955223880597014
68/6641, Accuracy:, 0.08823529411764706
69/6641, Accuracy:, 0.08695652173913043
70/6641, Accuracy:, 0.08571428571428572
71/6641, Accuracy:, 0.08450704225352113
72/6641, Accuracy:, 0.08333333333333333
73/6641, Accuracy:, 0.0821917808219178
74/6641, Accuracy:, 0.0945945945945946
75/6641, Accuracy:, 0.09333333333333334
76/6641, Accuracy:, 0.09210526315789473
77/6641, Accuracy:, 0.09090909090909091
78/6641, Accuracy:, 0.08974358974358974
79/6641, Accuracy:, 0.08860759493670886
80/6641, Accuracy:, 0.0875
81/6641, Accuracy:, 0.08641975308641975
82/6641, Accuracy:, 0.0975609756097561
83/6641, Accuracy:, 0.0963855421686747
84/6641, Accuracy:, 0.09523809523809523
85/6641, Accuracy:, 0.09411764705882353
