1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.5
3/6641, Accuracy:, 0.3333333333333333
4/6641, Accuracy:, 0.25
5/6641, Accuracy:, 0.2
6/6641, Accuracy:, 0.16666666666666666
7/6641, Accuracy:, 0.14285714285714285
8/6641, Accuracy:, 0.125
9/6641, Accuracy:, 0.1111111111111111
10/6641, Accuracy:, 0.1
11/6641, Accuracy:, 0.09090909090909091
12/6641, Accuracy:, 0.08333333333333333
13/6641, Accuracy:, 0.07692307692307693
14/6641, Accuracy:, 0.07142857142857142
15/6641, Accuracy:, 0.06666666666666667
16/6641, Accuracy:, 0.0625
17/6641, Accuracy:, 0.058823529411764705
18/6641, Accuracy:, 0.05555555555555555
19/6641, Accuracy:, 0.05263157894736842
20/6641, Accuracy:, 0.1
21/6641, Accuracy:, 0.09523809523809523
22/6641, Accuracy:, 0.13636363636363635
23/6641, Accuracy:, 0.17391304347826086
24/6641, Accuracy:, 0.20833333333333334
25/6641, Accuracy:, 0.2
26/6641, Accuracy:, 0.19230769230769232
27/6641, Accuracy:, 0.18518518518518517
28/6641, Accuracy:, 0.21428571428571427
29/6641, Accuracy:, 0.20689655172413793
30/6641, Accuracy:, 0.23333333333333334
31/6641, Accuracy:, 0.22580645161290322
32/6641, Accuracy:, 0.25
33/6641, Accuracy:, 0.24242424242424243
34/6641, Accuracy:, 0.23529411764705882
35/6641, Accuracy:, 0.22857142857142856
36/6641, Accuracy:, 0.25
37/6641, Accuracy:, 0.2702702702702703
38/6641, Accuracy:, 0.2631578947368421
39/6641, Accuracy:, 0.28205128205128205
40/6641, Accuracy:, 0.3
41/6641, Accuracy:, 0.2926829268292683
42/6641, Accuracy:, 0.2857142857142857
43/6641, Accuracy:, 0.27906976744186046
44/6641, Accuracy:, 0.2727272727272727
45/6641, Accuracy:, 0.26666666666666666
46/6641, Accuracy:, 0.2826086956521739
47/6641, Accuracy:, 0.2765957446808511
48/6641, Accuracy:, 0.2708333333333333
49/6641, Accuracy:, 0.2653061224489796
50/6641, Accuracy:, 0.26
51/6641, Accuracy:, 0.2549019607843137
52/6641, Accuracy:, 0.2692307692307692
53/6641, Accuracy:, 0.2641509433962264
54/6641, Accuracy:, 0.2777777777777778
55/6641, Accuracy:, 0.2909090909090909
56/6641, Accuracy:, 0.30357142857142855
57/6641, Accuracy:, 0.2982456140350877
58/6641, Accuracy:, 0.3103448275862069
59/6641, Accuracy:, 0.3050847457627119
60/6641, Accuracy:, 0.3
61/6641, Accuracy:, 0.29508196721311475
62/6641, Accuracy:, 0.3064516129032258
63/6641, Accuracy:, 0.30158730158730157
64/6641, Accuracy:, 0.296875
65/6641, Accuracy:, 0.2923076923076923
66/6641, Accuracy:, 0.30303030303030304
67/6641, Accuracy:, 0.31343283582089554
68/6641, Accuracy:, 0.3088235294117647
69/6641, Accuracy:, 0.30434782608695654
70/6641, Accuracy:, 0.3142857142857143
71/6641, Accuracy:, 0.30985915492957744
72/6641, Accuracy:, 0.3055555555555556
73/6641, Accuracy:, 0.3150684931506849
74/6641, Accuracy:, 0.3108108108108108
75/6641, Accuracy:, 0.30666666666666664
76/6641, Accuracy:, 0.3026315789473684
77/6641, Accuracy:, 0.3116883116883117
78/6641, Accuracy:, 0.3076923076923077
79/6641, Accuracy:, 0.31645569620253167
80/6641, Accuracy:, 0.3125
81/6641, Accuracy:, 0.30864197530864196
82/6641, Accuracy:, 0.3048780487804878
83/6641, Accuracy:, 0.30120481927710846
84/6641, Accuracy:, 0.2976190476190476
85/6641, Accuracy:, 0.29411764705882354
86/6641, Accuracy:, 0.29069767441860467
87/6641, Accuracy:, 0.2988505747126437
88/6641, Accuracy:, 0.29545454545454547
89/6641, Accuracy:, 0.29213483146067415
90/6641, Accuracy:, 0.28888888888888886
91/6641, Accuracy:, 0.2857142857142857
92/6641, Accuracy:, 0.2826086956521739
93/6641, Accuracy:, 0.27956989247311825
94/6641, Accuracy:, 0.2765957446808511
95/6641, Accuracy:, 0.2736842105263158
96/6641, Accuracy:, 0.2708333333333333
97/6641, Accuracy:, 0.27835051546391754
98/6641, Accuracy:, 0.2857142857142857
99/6641, Accuracy:, 0.29292929292929293
100/6641, Accuracy:, 0.29
101/6641, Accuracy:, 0.2871287128712871
102/6641, Accuracy:, 0.29411764705882354
103/6641, Accuracy:, 0.2912621359223301
104/6641, Accuracy:, 0.28846153846153844
105/6641, Accuracy:, 0.2857142857142857
106/6641, Accuracy:, 0.2830188679245283
107/6641, Accuracy:, 0.2803738317757009
108/6641, Accuracy:, 0.2777777777777778
109/6641, Accuracy:, 0.27522935779816515
110/6641, Accuracy:, 0.2818181818181818
111/6641, Accuracy:, 0.27927927927927926
112/6641, Accuracy:, 0.2857142857142857
113/6641, Accuracy:, 0.2920353982300885
114/6641, Accuracy:, 0.2982456140350877
115/6641, Accuracy:, 0.2956521739130435
116/6641, Accuracy:, 0.29310344827586204
