1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.0
6/6641, Accuracy:, 0.0
7/6641, Accuracy:, 0.0
8/6641, Accuracy:, 0.0
9/6641, Accuracy:, 0.0
10/6641, Accuracy:, 0.0
11/6641, Accuracy:, 0.0
12/6641, Accuracy:, 0.0
13/6641, Accuracy:, 0.0
14/6641, Accuracy:, 0.0
15/6641, Accuracy:, 0.0
16/6641, Accuracy:, 0.0
17/6641, Accuracy:, 0.0
18/6641, Accuracy:, 0.0
19/6641, Accuracy:, 0.0
20/6641, Accuracy:, 0.0
21/6641, Accuracy:, 0.0
22/6641, Accuracy:, 0.0
23/6641, Accuracy:, 0.0
24/6641, Accuracy:, 0.0
25/6641, Accuracy:, 0.04
26/6641, Accuracy:, 0.038461538461538464
27/6641, Accuracy:, 0.037037037037037035
28/6641, Accuracy:, 0.03571428571428571
29/6641, Accuracy:, 0.034482758620689655
30/6641, Accuracy:, 0.03333333333333333
31/6641, Accuracy:, 0.03225806451612903
32/6641, Accuracy:, 0.03125
33/6641, Accuracy:, 0.030303030303030304
34/6641, Accuracy:, 0.029411764705882353
35/6641, Accuracy:, 0.02857142857142857
36/6641, Accuracy:, 0.027777777777777776
37/6641, Accuracy:, 0.02702702702702703
38/6641, Accuracy:, 0.05263157894736842
39/6641, Accuracy:, 0.05128205128205128
40/6641, Accuracy:, 0.075
41/6641, Accuracy:, 0.07317073170731707
42/6641, Accuracy:, 0.07142857142857142
43/6641, Accuracy:, 0.09302325581395349
44/6641, Accuracy:, 0.09090909090909091
45/6641, Accuracy:, 0.08888888888888889
46/6641, Accuracy:, 0.08695652173913043
47/6641, Accuracy:, 0.0851063829787234
48/6641, Accuracy:, 0.08333333333333333
49/6641, Accuracy:, 0.08163265306122448
50/6641, Accuracy:, 0.08
51/6641, Accuracy:, 0.0784313725490196
52/6641, Accuracy:, 0.07692307692307693
53/6641, Accuracy:, 0.07547169811320754
54/6641, Accuracy:, 0.07407407407407407
55/6641, Accuracy:, 0.07272727272727272
56/6641, Accuracy:, 0.07142857142857142
57/6641, Accuracy:, 0.07017543859649122
58/6641, Accuracy:, 0.06896551724137931
59/6641, Accuracy:, 0.06779661016949153
60/6641, Accuracy:, 0.08333333333333333
61/6641, Accuracy:, 0.08196721311475409
62/6641, Accuracy:, 0.08064516129032258
63/6641, Accuracy:, 0.07936507936507936
64/6641, Accuracy:, 0.09375
65/6641, Accuracy:, 0.09230769230769231
66/6641, Accuracy:, 0.09090909090909091
67/6641, Accuracy:, 0.08955223880597014
68/6641, Accuracy:, 0.10294117647058823
69/6641, Accuracy:, 0.10144927536231885
70/6641, Accuracy:, 0.1
71/6641, Accuracy:, 0.09859154929577464
72/6641, Accuracy:, 0.09722222222222222
73/6641, Accuracy:, 0.0958904109589041
74/6641, Accuracy:, 0.0945945945945946
75/6641, Accuracy:, 0.09333333333333334
76/6641, Accuracy:, 0.09210526315789473
77/6641, Accuracy:, 0.09090909090909091
78/6641, Accuracy:, 0.08974358974358974
79/6641, Accuracy:, 0.08860759493670886
80/6641, Accuracy:, 0.1
81/6641, Accuracy:, 0.09876543209876543
82/6641, Accuracy:, 0.0975609756097561
83/6641, Accuracy:, 0.0963855421686747
84/6641, Accuracy:, 0.10714285714285714
85/6641, Accuracy:, 0.10588235294117647
86/6641, Accuracy:, 0.10465116279069768
87/6641, Accuracy:, 0.10344827586206896
88/6641, Accuracy:, 0.10227272727272728
89/6641, Accuracy:, 0.10112359550561797
90/6641, Accuracy:, 0.1
91/6641, Accuracy:, 0.0989010989010989
92/6641, Accuracy:, 0.09782608695652174
93/6641, Accuracy:, 0.0967741935483871
94/6641, Accuracy:, 0.09574468085106383
95/6641, Accuracy:, 0.09473684210526316
96/6641, Accuracy:, 0.09375
97/6641, Accuracy:, 0.10309278350515463
98/6641, Accuracy:, 0.10204081632653061
99/6641, Accuracy:, 0.10101010101010101
100/6641, Accuracy:, 0.1
101/6641, Accuracy:, 0.09900990099009901
102/6641, Accuracy:, 0.09803921568627451
103/6641, Accuracy:, 0.0970873786407767
104/6641, Accuracy:, 0.09615384615384616
105/6641, Accuracy:, 0.09523809523809523
106/6641, Accuracy:, 0.10377358490566038
107/6641, Accuracy:, 0.11214953271028037
108/6641, Accuracy:, 0.1111111111111111
109/6641, Accuracy:, 0.11926605504587157
110/6641, Accuracy:, 0.11818181818181818
111/6641, Accuracy:, 0.11711711711711711
112/6641, Accuracy:, 0.11607142857142858
113/6641, Accuracy:, 0.11504424778761062
114/6641, Accuracy:, 0.11403508771929824
115/6641, Accuracy:, 0.11304347826086956
116/6641, Accuracy:, 0.11206896551724138
117/6641, Accuracy:, 0.1111111111111111
118/6641, Accuracy:, 0.11016949152542373
119/6641, Accuracy:, 0.1092436974789916
120/6641, Accuracy:, 0.10833333333333334
121/6641, Accuracy:, 0.10743801652892562
122/6641, Accuracy:, 0.10655737704918032
123/6641, Accuracy:, 0.10569105691056911
124/6641, Accuracy:, 0.10483870967741936
125/6641, Accuracy:, 0.104
126/6641, Accuracy:, 0.10317460317460317
127/6641, Accuracy:, 0.10236220472440945
128/6641, Accuracy:, 0.1015625
129/6641, Accuracy:, 0.10077519379844961
130/6641, Accuracy:, 0.1076923076923077
131/6641, Accuracy:, 0.10687022900763359
132/6641, Accuracy:, 0.10606060606060606
133/6641, Accuracy:, 0.10526315789473684
134/6641, Accuracy:, 0.1044776119402985
135/6641, Accuracy:, 0.1037037037037037
136/6641, Accuracy:, 0.10294117647058823
137/6641, Accuracy:, 0.10218978102189781
138/6641, Accuracy:, 0.10144927536231885
139/6641, Accuracy:, 0.10071942446043165
140/6641, Accuracy:, 0.1
141/6641, Accuracy:, 0.09929078014184398
142/6641, Accuracy:, 0.09859154929577464
143/6641, Accuracy:, 0.0979020979020979
144/6641, Accuracy:, 0.09722222222222222
145/6641, Accuracy:, 0.09655172413793103
146/6641, Accuracy:, 0.10273972602739725
147/6641, Accuracy:, 0.10204081632653061
148/6641, Accuracy:, 0.10810810810810811
149/6641, Accuracy:, 0.10738255033557047
150/6641, Accuracy:, 0.10666666666666667
151/6641, Accuracy:, 0.10596026490066225
152/6641, Accuracy:, 0.10526315789473684
153/6641, Accuracy:, 0.10457516339869281
154/6641, Accuracy:, 0.1038961038961039
155/6641, Accuracy:, 0.1032258064516129
156/6641, Accuracy:, 0.10256410256410256
157/6641, Accuracy:, 0.10191082802547771
158/6641, Accuracy:, 0.10126582278481013
159/6641, Accuracy:, 0.10062893081761007
160/6641, Accuracy:, 0.1
161/6641, Accuracy:, 0.09937888198757763
162/6641, Accuracy:, 0.09876543209876543
163/6641, Accuracy:, 0.09815950920245399
164/6641, Accuracy:, 0.0975609756097561
165/6641, Accuracy:, 0.09696969696969697
166/6641, Accuracy:, 0.0963855421686747
167/6641, Accuracy:, 0.09580838323353294
168/6641, Accuracy:, 0.10119047619047619
169/6641, Accuracy:, 0.10059171597633136
170/6641, Accuracy:, 0.1
171/6641, Accuracy:, 0.09941520467836257
172/6641, Accuracy:, 0.09883720930232558
173/6641, Accuracy:, 0.09826589595375723
174/6641, Accuracy:, 0.09770114942528736
175/6641, Accuracy:, 0.10285714285714286
176/6641, Accuracy:, 0.10227272727272728
177/6641, Accuracy:, 0.1016949152542373
178/6641, Accuracy:, 0.10112359550561797
179/6641, Accuracy:, 0.1005586592178771
180/6641, Accuracy:, 0.1
181/6641, Accuracy:, 0.10497237569060773
182/6641, Accuracy:, 0.1043956043956044
183/6641, Accuracy:, 0.10382513661202186
184/6641, Accuracy:, 0.10326086956521739
185/6641, Accuracy:, 0.10270270270270271
186/6641, Accuracy:, 0.10215053763440861
187/6641, Accuracy:, 0.10160427807486631
188/6641, Accuracy:, 0.10106382978723404
189/6641, Accuracy:, 0.10052910052910052
190/6641, Accuracy:, 0.1
191/6641, Accuracy:, 0.09947643979057591
192/6641, Accuracy:, 0.09895833333333333
193/6641, Accuracy:, 0.10362694300518134
194/6641, Accuracy:, 0.10309278350515463
195/6641, Accuracy:, 0.10256410256410256
196/6641, Accuracy:, 0.10204081632653061
197/6641, Accuracy:, 0.10152284263959391
198/6641, Accuracy:, 0.10101010101010101
199/6641, Accuracy:, 0.10050251256281408
200/6641, Accuracy:, 0.1
201/6641, Accuracy:, 0.09950248756218906
202/6641, Accuracy:, 0.09900990099009901
203/6641, Accuracy:, 0.09852216748768473
204/6641, Accuracy:, 0.09803921568627451
205/6641, Accuracy:, 0.0975609756097561
206/6641, Accuracy:, 0.0970873786407767
207/6641, Accuracy:, 0.0966183574879227
208/6641, Accuracy:, 0.10096153846153846
209/6641, Accuracy:, 0.10047846889952153
210/6641, Accuracy:, 0.1
211/6641, Accuracy:, 0.0995260663507109
212/6641, Accuracy:, 0.09905660377358491
213/6641, Accuracy:, 0.09859154929577464
214/6641, Accuracy:, 0.09813084112149532
215/6641, Accuracy:, 0.09767441860465116
216/6641, Accuracy:, 0.09722222222222222
217/6641, Accuracy:, 0.0967741935483871
218/6641, Accuracy:, 0.0963302752293578
219/6641, Accuracy:, 0.0958904109589041
220/6641, Accuracy:, 0.09545454545454546
221/6641, Accuracy:, 0.09502262443438914
222/6641, Accuracy:, 0.0945945945945946
223/6641, Accuracy:, 0.09417040358744394
224/6641, Accuracy:, 0.09821428571428571
225/6641, Accuracy:, 0.09777777777777778
226/6641, Accuracy:, 0.09734513274336283
227/6641, Accuracy:, 0.09691629955947137
228/6641, Accuracy:, 0.09649122807017543
229/6641, Accuracy:, 0.09606986899563319
230/6641, Accuracy:, 0.09565217391304348
231/6641, Accuracy:, 0.09523809523809523
232/6641, Accuracy:, 0.09482758620689655
233/6641, Accuracy:, 0.0944206008583691
234/6641, Accuracy:, 0.09401709401709402
235/6641, Accuracy:, 0.09361702127659574
236/6641, Accuracy:, 0.09322033898305085
237/6641, Accuracy:, 0.0970464135021097
238/6641, Accuracy:, 0.09663865546218488
239/6641, Accuracy:, 0.09623430962343096
240/6641, Accuracy:, 0.09583333333333334
241/6641, Accuracy:, 0.0954356846473029
242/6641, Accuracy:, 0.09504132231404959
243/6641, Accuracy:, 0.09465020576131687
244/6641, Accuracy:, 0.0942622950819672
245/6641, Accuracy:, 0.09387755102040816
246/6641, Accuracy:, 0.09349593495934959
247/6641, Accuracy:, 0.0931174089068826
248/6641, Accuracy:, 0.09274193548387097
249/6641, Accuracy:, 0.09236947791164658
250/6641, Accuracy:, 0.092
251/6641, Accuracy:, 0.09561752988047809
252/6641, Accuracy:, 0.09523809523809523
253/6641, Accuracy:, 0.09486166007905138
254/6641, Accuracy:, 0.09448818897637795
255/6641, Accuracy:, 0.09411764705882353
256/6641, Accuracy:, 0.09375
257/6641, Accuracy:, 0.0933852140077821
258/6641, Accuracy:, 0.09302325581395349
259/6641, Accuracy:, 0.09266409266409266
260/6641, Accuracy:, 0.09230769230769231
261/6641, Accuracy:, 0.09195402298850575
262/6641, Accuracy:, 0.0916030534351145
263/6641, Accuracy:, 0.09125475285171103
264/6641, Accuracy:, 0.09090909090909091
265/6641, Accuracy:, 0.09056603773584905
266/6641, Accuracy:, 0.09022556390977443
267/6641, Accuracy:, 0.0898876404494382
268/6641, Accuracy:, 0.08955223880597014
