1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.0
6/6641, Accuracy:, 0.0
7/6641, Accuracy:, 0.0
8/6641, Accuracy:, 0.0
9/6641, Accuracy:, 0.0
10/6641, Accuracy:, 0.0
11/6641, Accuracy:, 0.0
12/6641, Accuracy:, 0.0
13/6641, Accuracy:, 0.0
14/6641, Accuracy:, 0.0
15/6641, Accuracy:, 0.0
16/6641, Accuracy:, 0.0
17/6641, Accuracy:, 0.0
18/6641, Accuracy:, 0.0
19/6641, Accuracy:, 0.0
20/6641, Accuracy:, 0.0
21/6641, Accuracy:, 0.0
22/6641, Accuracy:, 0.0
23/6641, Accuracy:, 0.0
24/6641, Accuracy:, 0.041666666666666664
25/6641, Accuracy:, 0.04
26/6641, Accuracy:, 0.038461538461538464
27/6641, Accuracy:, 0.037037037037037035
28/6641, Accuracy:, 0.03571428571428571
29/6641, Accuracy:, 0.034482758620689655
30/6641, Accuracy:, 0.03333333333333333
31/6641, Accuracy:, 0.03225806451612903
32/6641, Accuracy:, 0.0625
33/6641, Accuracy:, 0.06060606060606061
34/6641, Accuracy:, 0.058823529411764705
35/6641, Accuracy:, 0.05714285714285714
36/6641, Accuracy:, 0.05555555555555555
37/6641, Accuracy:, 0.05405405405405406
38/6641, Accuracy:, 0.05263157894736842
39/6641, Accuracy:, 0.05128205128205128
40/6641, Accuracy:, 0.05
41/6641, Accuracy:, 0.04878048780487805
42/6641, Accuracy:, 0.047619047619047616
43/6641, Accuracy:, 0.046511627906976744
44/6641, Accuracy:, 0.045454545454545456
45/6641, Accuracy:, 0.044444444444444446
46/6641, Accuracy:, 0.043478260869565216
47/6641, Accuracy:, 0.0425531914893617
48/6641, Accuracy:, 0.041666666666666664
49/6641, Accuracy:, 0.061224489795918366
50/6641, Accuracy:, 0.06
51/6641, Accuracy:, 0.058823529411764705
52/6641, Accuracy:, 0.057692307692307696
53/6641, Accuracy:, 0.05660377358490566
54/6641, Accuracy:, 0.05555555555555555
55/6641, Accuracy:, 0.05454545454545454
56/6641, Accuracy:, 0.05357142857142857
57/6641, Accuracy:, 0.05263157894736842
58/6641, Accuracy:, 0.05172413793103448
59/6641, Accuracy:, 0.05084745762711865
60/6641, Accuracy:, 0.05
61/6641, Accuracy:, 0.04918032786885246
62/6641, Accuracy:, 0.04838709677419355
63/6641, Accuracy:, 0.047619047619047616
64/6641, Accuracy:, 0.046875
65/6641, Accuracy:, 0.046153846153846156
66/6641, Accuracy:, 0.045454545454545456
67/6641, Accuracy:, 0.04477611940298507
68/6641, Accuracy:, 0.04411764705882353
69/6641, Accuracy:, 0.043478260869565216
70/6641, Accuracy:, 0.04285714285714286
71/6641, Accuracy:, 0.04225352112676056
72/6641, Accuracy:, 0.041666666666666664
73/6641, Accuracy:, 0.0410958904109589
74/6641, Accuracy:, 0.04054054054054054
75/6641, Accuracy:, 0.04
76/6641, Accuracy:, 0.039473684210526314
77/6641, Accuracy:, 0.03896103896103896
78/6641, Accuracy:, 0.038461538461538464
79/6641, Accuracy:, 0.0379746835443038
80/6641, Accuracy:, 0.0375
81/6641, Accuracy:, 0.04938271604938271
82/6641, Accuracy:, 0.04878048780487805
83/6641, Accuracy:, 0.04819277108433735
84/6641, Accuracy:, 0.047619047619047616
85/6641, Accuracy:, 0.047058823529411764
86/6641, Accuracy:, 0.046511627906976744
87/6641, Accuracy:, 0.04597701149425287
88/6641, Accuracy:, 0.045454545454545456
89/6641, Accuracy:, 0.0449438202247191
90/6641, Accuracy:, 0.044444444444444446
91/6641, Accuracy:, 0.04395604395604396
92/6641, Accuracy:, 0.043478260869565216
93/6641, Accuracy:, 0.043010752688172046
94/6641, Accuracy:, 0.0425531914893617
95/6641, Accuracy:, 0.042105263157894736
96/6641, Accuracy:, 0.041666666666666664
97/6641, Accuracy:, 0.041237113402061855
98/6641, Accuracy:, 0.04081632653061224
99/6641, Accuracy:, 0.04040404040404041
100/6641, Accuracy:, 0.04
101/6641, Accuracy:, 0.039603960396039604
102/6641, Accuracy:, 0.0392156862745098
103/6641, Accuracy:, 0.038834951456310676
104/6641, Accuracy:, 0.038461538461538464
105/6641, Accuracy:, 0.0380952380952381
106/6641, Accuracy:, 0.04716981132075472
107/6641, Accuracy:, 0.04672897196261682
108/6641, Accuracy:, 0.05555555555555555
109/6641, Accuracy:, 0.05504587155963303
110/6641, Accuracy:, 0.05454545454545454
111/6641, Accuracy:, 0.05405405405405406
112/6641, Accuracy:, 0.05357142857142857
113/6641, Accuracy:, 0.05309734513274336
114/6641, Accuracy:, 0.05263157894736842
115/6641, Accuracy:, 0.05217391304347826
116/6641, Accuracy:, 0.05172413793103448
117/6641, Accuracy:, 0.05128205128205128
118/6641, Accuracy:, 0.05084745762711865
119/6641, Accuracy:, 0.05042016806722689
120/6641, Accuracy:, 0.05
121/6641, Accuracy:, 0.049586776859504134
122/6641, Accuracy:, 0.04918032786885246
123/6641, Accuracy:, 0.04878048780487805
124/6641, Accuracy:, 0.04838709677419355
125/6641, Accuracy:, 0.048
126/6641, Accuracy:, 0.047619047619047616
127/6641, Accuracy:, 0.047244094488188976
128/6641, Accuracy:, 0.046875
129/6641, Accuracy:, 0.05426356589147287
130/6641, Accuracy:, 0.05384615384615385
131/6641, Accuracy:, 0.05343511450381679
132/6641, Accuracy:, 0.05303030303030303
133/6641, Accuracy:, 0.05263157894736842
134/6641, Accuracy:, 0.05970149253731343
135/6641, Accuracy:, 0.05925925925925926
136/6641, Accuracy:, 0.058823529411764705
137/6641, Accuracy:, 0.058394160583941604
138/6641, Accuracy:, 0.06521739130434782
139/6641, Accuracy:, 0.06474820143884892
140/6641, Accuracy:, 0.06428571428571428
141/6641, Accuracy:, 0.06382978723404255
142/6641, Accuracy:, 0.06338028169014084
143/6641, Accuracy:, 0.06293706293706294
144/6641, Accuracy:, 0.0625
145/6641, Accuracy:, 0.06206896551724138
146/6641, Accuracy:, 0.06164383561643835
147/6641, Accuracy:, 0.061224489795918366
148/6641, Accuracy:, 0.060810810810810814
149/6641, Accuracy:, 0.06040268456375839
150/6641, Accuracy:, 0.06
151/6641, Accuracy:, 0.059602649006622516
152/6641, Accuracy:, 0.05921052631578947
153/6641, Accuracy:, 0.058823529411764705
154/6641, Accuracy:, 0.06493506493506493
155/6641, Accuracy:, 0.06451612903225806
156/6641, Accuracy:, 0.0641025641025641
157/6641, Accuracy:, 0.06369426751592357
158/6641, Accuracy:, 0.06962025316455696
159/6641, Accuracy:, 0.06918238993710692
160/6641, Accuracy:, 0.06875
161/6641, Accuracy:, 0.06832298136645963
162/6641, Accuracy:, 0.06790123456790123
163/6641, Accuracy:, 0.06748466257668712
164/6641, Accuracy:, 0.06707317073170732
165/6641, Accuracy:, 0.06666666666666667
166/6641, Accuracy:, 0.06626506024096386
167/6641, Accuracy:, 0.0658682634730539
168/6641, Accuracy:, 0.06547619047619048
169/6641, Accuracy:, 0.0650887573964497
170/6641, Accuracy:, 0.06470588235294118
171/6641, Accuracy:, 0.06432748538011696
172/6641, Accuracy:, 0.06395348837209303
173/6641, Accuracy:, 0.06358381502890173
174/6641, Accuracy:, 0.06321839080459771
175/6641, Accuracy:, 0.06285714285714286
176/6641, Accuracy:, 0.0625
177/6641, Accuracy:, 0.062146892655367235
178/6641, Accuracy:, 0.06179775280898876
179/6641, Accuracy:, 0.061452513966480445
180/6641, Accuracy:, 0.06111111111111111
181/6641, Accuracy:, 0.06077348066298342
182/6641, Accuracy:, 0.06043956043956044
183/6641, Accuracy:, 0.060109289617486336
184/6641, Accuracy:, 0.059782608695652176
185/6641, Accuracy:, 0.05945945945945946
186/6641, Accuracy:, 0.05913978494623656
187/6641, Accuracy:, 0.06417112299465241
188/6641, Accuracy:, 0.06382978723404255
189/6641, Accuracy:, 0.06878306878306878
190/6641, Accuracy:, 0.06842105263157895
191/6641, Accuracy:, 0.06806282722513089
192/6641, Accuracy:, 0.06770833333333333
193/6641, Accuracy:, 0.06735751295336788
194/6641, Accuracy:, 0.07216494845360824
195/6641, Accuracy:, 0.07179487179487179
196/6641, Accuracy:, 0.07653061224489796
197/6641, Accuracy:, 0.07614213197969544
198/6641, Accuracy:, 0.07575757575757576
199/6641, Accuracy:, 0.07537688442211055
200/6641, Accuracy:, 0.075
201/6641, Accuracy:, 0.07960199004975124
202/6641, Accuracy:, 0.07920792079207921
203/6641, Accuracy:, 0.07881773399014778
204/6641, Accuracy:, 0.0784313725490196
205/6641, Accuracy:, 0.07804878048780488
206/6641, Accuracy:, 0.07766990291262135
207/6641, Accuracy:, 0.0821256038647343
208/6641, Accuracy:, 0.08173076923076923
209/6641, Accuracy:, 0.08133971291866028
210/6641, Accuracy:, 0.08095238095238096
211/6641, Accuracy:, 0.08056872037914692
212/6641, Accuracy:, 0.08018867924528301
213/6641, Accuracy:, 0.07981220657276995
214/6641, Accuracy:, 0.0794392523364486
215/6641, Accuracy:, 0.07906976744186046
216/6641, Accuracy:, 0.0787037037037037
217/6641, Accuracy:, 0.07834101382488479
218/6641, Accuracy:, 0.0779816513761468
219/6641, Accuracy:, 0.0776255707762557
220/6641, Accuracy:, 0.07727272727272727
221/6641, Accuracy:, 0.07692307692307693
222/6641, Accuracy:, 0.07657657657657657
223/6641, Accuracy:, 0.07623318385650224
224/6641, Accuracy:, 0.07589285714285714
225/6641, Accuracy:, 0.07555555555555556
226/6641, Accuracy:, 0.07964601769911504
227/6641, Accuracy:, 0.07929515418502203
228/6641, Accuracy:, 0.07894736842105263
229/6641, Accuracy:, 0.07860262008733625
230/6641, Accuracy:, 0.08260869565217391
231/6641, Accuracy:, 0.08658008658008658
232/6641, Accuracy:, 0.08620689655172414
233/6641, Accuracy:, 0.08583690987124463
234/6641, Accuracy:, 0.08547008547008547
235/6641, Accuracy:, 0.0851063829787234
236/6641, Accuracy:, 0.0847457627118644
237/6641, Accuracy:, 0.08438818565400844
238/6641, Accuracy:, 0.08403361344537816
239/6641, Accuracy:, 0.08368200836820083
240/6641, Accuracy:, 0.08333333333333333
241/6641, Accuracy:, 0.08298755186721991
242/6641, Accuracy:, 0.08264462809917356
243/6641, Accuracy:, 0.0823045267489712
244/6641, Accuracy:, 0.08196721311475409
245/6641, Accuracy:, 0.08163265306122448
246/6641, Accuracy:, 0.08130081300813008
247/6641, Accuracy:, 0.08097165991902834
248/6641, Accuracy:, 0.08064516129032258
249/6641, Accuracy:, 0.08032128514056225
250/6641, Accuracy:, 0.08
251/6641, Accuracy:, 0.0796812749003984
252/6641, Accuracy:, 0.07936507936507936
253/6641, Accuracy:, 0.07905138339920949
254/6641, Accuracy:, 0.07874015748031496
255/6641, Accuracy:, 0.0784313725490196
256/6641, Accuracy:, 0.078125
257/6641, Accuracy:, 0.07782101167315175
258/6641, Accuracy:, 0.07751937984496124
259/6641, Accuracy:, 0.07722007722007722
260/6641, Accuracy:, 0.07692307692307693
261/6641, Accuracy:, 0.07662835249042145
262/6641, Accuracy:, 0.07633587786259542
263/6641, Accuracy:, 0.07604562737642585
264/6641, Accuracy:, 0.07575757575757576
265/6641, Accuracy:, 0.07547169811320754
266/6641, Accuracy:, 0.07518796992481203
267/6641, Accuracy:, 0.0749063670411985
