1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.25
5/6641, Accuracy:, 0.4
6/6641, Accuracy:, 0.3333333333333333
7/6641, Accuracy:, 0.2857142857142857
8/6641, Accuracy:, 0.25
9/6641, Accuracy:, 0.2222222222222222
10/6641, Accuracy:, 0.2
11/6641, Accuracy:, 0.18181818181818182
12/6641, Accuracy:, 0.16666666666666666
13/6641, Accuracy:, 0.23076923076923078
14/6641, Accuracy:, 0.21428571428571427
15/6641, Accuracy:, 0.2
16/6641, Accuracy:, 0.25
17/6641, Accuracy:, 0.23529411764705882
18/6641, Accuracy:, 0.2777777777777778
19/6641, Accuracy:, 0.2631578947368421
20/6641, Accuracy:, 0.25
21/6641, Accuracy:, 0.23809523809523808
22/6641, Accuracy:, 0.22727272727272727
23/6641, Accuracy:, 0.21739130434782608
24/6641, Accuracy:, 0.20833333333333334
25/6641, Accuracy:, 0.2
26/6641, Accuracy:, 0.19230769230769232
27/6641, Accuracy:, 0.18518518518518517
28/6641, Accuracy:, 0.17857142857142858
29/6641, Accuracy:, 0.1724137931034483
30/6641, Accuracy:, 0.16666666666666666
31/6641, Accuracy:, 0.16129032258064516
32/6641, Accuracy:, 0.1875
33/6641, Accuracy:, 0.21212121212121213
34/6641, Accuracy:, 0.20588235294117646
35/6641, Accuracy:, 0.2
36/6641, Accuracy:, 0.19444444444444445
37/6641, Accuracy:, 0.1891891891891892
38/6641, Accuracy:, 0.18421052631578946
39/6641, Accuracy:, 0.1794871794871795
40/6641, Accuracy:, 0.175
41/6641, Accuracy:, 0.17073170731707318
42/6641, Accuracy:, 0.16666666666666666
43/6641, Accuracy:, 0.16279069767441862
44/6641, Accuracy:, 0.1590909090909091
45/6641, Accuracy:, 0.17777777777777778
46/6641, Accuracy:, 0.17391304347826086
47/6641, Accuracy:, 0.19148936170212766
48/6641, Accuracy:, 0.1875
49/6641, Accuracy:, 0.1836734693877551
50/6641, Accuracy:, 0.18
51/6641, Accuracy:, 0.17647058823529413
52/6641, Accuracy:, 0.17307692307692307
53/6641, Accuracy:, 0.18867924528301888
54/6641, Accuracy:, 0.2037037037037037
55/6641, Accuracy:, 0.2
56/6641, Accuracy:, 0.19642857142857142
57/6641, Accuracy:, 0.19298245614035087
58/6641, Accuracy:, 0.1896551724137931
59/6641, Accuracy:, 0.1864406779661017
60/6641, Accuracy:, 0.18333333333333332
61/6641, Accuracy:, 0.18032786885245902
62/6641, Accuracy:, 0.1774193548387097
63/6641, Accuracy:, 0.1746031746031746
64/6641, Accuracy:, 0.171875
65/6641, Accuracy:, 0.16923076923076924
66/6641, Accuracy:, 0.18181818181818182
67/6641, Accuracy:, 0.1791044776119403
68/6641, Accuracy:, 0.17647058823529413
69/6641, Accuracy:, 0.17391304347826086
70/6641, Accuracy:, 0.17142857142857143
71/6641, Accuracy:, 0.16901408450704225
72/6641, Accuracy:, 0.16666666666666666
73/6641, Accuracy:, 0.1643835616438356
74/6641, Accuracy:, 0.17567567567567569
75/6641, Accuracy:, 0.18666666666666668
76/6641, Accuracy:, 0.19736842105263158
77/6641, Accuracy:, 0.19480519480519481
78/6641, Accuracy:, 0.20512820512820512
79/6641, Accuracy:, 0.20253164556962025
80/6641, Accuracy:, 0.2
81/6641, Accuracy:, 0.19753086419753085
82/6641, Accuracy:, 0.1951219512195122
83/6641, Accuracy:, 0.1927710843373494
84/6641, Accuracy:, 0.19047619047619047
85/6641, Accuracy:, 0.2
86/6641, Accuracy:, 0.19767441860465115
87/6641, Accuracy:, 0.19540229885057472
88/6641, Accuracy:, 0.19318181818181818
89/6641, Accuracy:, 0.20224719101123595
90/6641, Accuracy:, 0.2111111111111111
91/6641, Accuracy:, 0.2087912087912088
92/6641, Accuracy:, 0.20652173913043478
93/6641, Accuracy:, 0.20430107526881722
94/6641, Accuracy:, 0.20212765957446807
95/6641, Accuracy:, 0.21052631578947367
96/6641, Accuracy:, 0.20833333333333334
97/6641, Accuracy:, 0.20618556701030927
98/6641, Accuracy:, 0.21428571428571427
99/6641, Accuracy:, 0.21212121212121213
100/6641, Accuracy:, 0.22
101/6641, Accuracy:, 0.22772277227722773
102/6641, Accuracy:, 0.22549019607843138
103/6641, Accuracy:, 0.22330097087378642
104/6641, Accuracy:, 0.22115384615384615
105/6641, Accuracy:, 0.21904761904761905
106/6641, Accuracy:, 0.2169811320754717
107/6641, Accuracy:, 0.22429906542056074
108/6641, Accuracy:, 0.2222222222222222
109/6641, Accuracy:, 0.22018348623853212
110/6641, Accuracy:, 0.21818181818181817
111/6641, Accuracy:, 0.21621621621621623
112/6641, Accuracy:, 0.22321428571428573
113/6641, Accuracy:, 0.22123893805309736
114/6641, Accuracy:, 0.21929824561403508
115/6641, Accuracy:, 0.21739130434782608
116/6641, Accuracy:, 0.21551724137931033
117/6641, Accuracy:, 0.21367521367521367
118/6641, Accuracy:, 0.211864406779661
119/6641, Accuracy:, 0.21008403361344538
120/6641, Accuracy:, 0.20833333333333334
121/6641, Accuracy:, 0.2066115702479339
122/6641, Accuracy:, 0.20491803278688525
123/6641, Accuracy:, 0.2032520325203252
124/6641, Accuracy:, 0.20161290322580644
125/6641, Accuracy:, 0.2
126/6641, Accuracy:, 0.1984126984126984
127/6641, Accuracy:, 0.1968503937007874
128/6641, Accuracy:, 0.203125
129/6641, Accuracy:, 0.20930232558139536
130/6641, Accuracy:, 0.2153846153846154
131/6641, Accuracy:, 0.21374045801526717
132/6641, Accuracy:, 0.21212121212121213
133/6641, Accuracy:, 0.21052631578947367
134/6641, Accuracy:, 0.208955223880597
135/6641, Accuracy:, 0.2074074074074074
136/6641, Accuracy:, 0.20588235294117646
137/6641, Accuracy:, 0.20437956204379562
138/6641, Accuracy:, 0.2028985507246377
139/6641, Accuracy:, 0.2014388489208633
140/6641, Accuracy:, 0.2
141/6641, Accuracy:, 0.20567375886524822
142/6641, Accuracy:, 0.2112676056338028
143/6641, Accuracy:, 0.21678321678321677
144/6641, Accuracy:, 0.2152777777777778
145/6641, Accuracy:, 0.21379310344827587
146/6641, Accuracy:, 0.21232876712328766
147/6641, Accuracy:, 0.21768707482993196
148/6641, Accuracy:, 0.21621621621621623
149/6641, Accuracy:, 0.21476510067114093
150/6641, Accuracy:, 0.21333333333333335
151/6641, Accuracy:, 0.2119205298013245
152/6641, Accuracy:, 0.21052631578947367
153/6641, Accuracy:, 0.20915032679738563
154/6641, Accuracy:, 0.2077922077922078
155/6641, Accuracy:, 0.2064516129032258
156/6641, Accuracy:, 0.21153846153846154
157/6641, Accuracy:, 0.21656050955414013
158/6641, Accuracy:, 0.21518987341772153
159/6641, Accuracy:, 0.2138364779874214
160/6641, Accuracy:, 0.21875
161/6641, Accuracy:, 0.2236024844720497
162/6641, Accuracy:, 0.2222222222222222
163/6641, Accuracy:, 0.22085889570552147
164/6641, Accuracy:, 0.21951219512195122
165/6641, Accuracy:, 0.21818181818181817
166/6641, Accuracy:, 0.22289156626506024
167/6641, Accuracy:, 0.2275449101796407
168/6641, Accuracy:, 0.2261904761904762
169/6641, Accuracy:, 0.23076923076923078
170/6641, Accuracy:, 0.22941176470588234
171/6641, Accuracy:, 0.23391812865497075
172/6641, Accuracy:, 0.23255813953488372
173/6641, Accuracy:, 0.23121387283236994
174/6641, Accuracy:, 0.22988505747126436
175/6641, Accuracy:, 0.22857142857142856
176/6641, Accuracy:, 0.22727272727272727
177/6641, Accuracy:, 0.22598870056497175
178/6641, Accuracy:, 0.2303370786516854
179/6641, Accuracy:, 0.22905027932960895
180/6641, Accuracy:, 0.22777777777777777
181/6641, Accuracy:, 0.2265193370165746
182/6641, Accuracy:, 0.22527472527472528
183/6641, Accuracy:, 0.22404371584699453
184/6641, Accuracy:, 0.22282608695652173
185/6641, Accuracy:, 0.22702702702702704
186/6641, Accuracy:, 0.23118279569892472
187/6641, Accuracy:, 0.22994652406417113
188/6641, Accuracy:, 0.22872340425531915
189/6641, Accuracy:, 0.2275132275132275
190/6641, Accuracy:, 0.22631578947368422
191/6641, Accuracy:, 0.225130890052356
192/6641, Accuracy:, 0.22916666666666666
193/6641, Accuracy:, 0.23316062176165803
194/6641, Accuracy:, 0.23195876288659795
195/6641, Accuracy:, 0.23076923076923078
196/6641, Accuracy:, 0.23469387755102042
197/6641, Accuracy:, 0.23857868020304568
198/6641, Accuracy:, 0.23737373737373738
199/6641, Accuracy:, 0.23618090452261306
200/6641, Accuracy:, 0.24
201/6641, Accuracy:, 0.23880597014925373
202/6641, Accuracy:, 0.2376237623762376
203/6641, Accuracy:, 0.23645320197044334
204/6641, Accuracy:, 0.24019607843137256
205/6641, Accuracy:, 0.23902439024390243
206/6641, Accuracy:, 0.23786407766990292
207/6641, Accuracy:, 0.23671497584541062
208/6641, Accuracy:, 0.2403846153846154
209/6641, Accuracy:, 0.23923444976076555
210/6641, Accuracy:, 0.23809523809523808
211/6641, Accuracy:, 0.23696682464454977
212/6641, Accuracy:, 0.24056603773584906
213/6641, Accuracy:, 0.23943661971830985
214/6641, Accuracy:, 0.2383177570093458
215/6641, Accuracy:, 0.24186046511627907
216/6641, Accuracy:, 0.24074074074074073
217/6641, Accuracy:, 0.23963133640552994
218/6641, Accuracy:, 0.23853211009174313
219/6641, Accuracy:, 0.2374429223744292
220/6641, Accuracy:, 0.23636363636363636
221/6641, Accuracy:, 0.2398190045248869
222/6641, Accuracy:, 0.23873873873873874
223/6641, Accuracy:, 0.23766816143497757
224/6641, Accuracy:, 0.23660714285714285
225/6641, Accuracy:, 0.23555555555555555
226/6641, Accuracy:, 0.2345132743362832
227/6641, Accuracy:, 0.23348017621145375
228/6641, Accuracy:, 0.23684210526315788
229/6641, Accuracy:, 0.23580786026200873
230/6641, Accuracy:, 0.2391304347826087
231/6641, Accuracy:, 0.23809523809523808
232/6641, Accuracy:, 0.2413793103448276
233/6641, Accuracy:, 0.24034334763948498
234/6641, Accuracy:, 0.24358974358974358
235/6641, Accuracy:, 0.2425531914893617
236/6641, Accuracy:, 0.2457627118644068
237/6641, Accuracy:, 0.2489451476793249
238/6641, Accuracy:, 0.24789915966386555
239/6641, Accuracy:, 0.24686192468619247
240/6641, Accuracy:, 0.24583333333333332
241/6641, Accuracy:, 0.24896265560165975
242/6641, Accuracy:, 0.24793388429752067
243/6641, Accuracy:, 0.24691358024691357
244/6641, Accuracy:, 0.2459016393442623
245/6641, Accuracy:, 0.24489795918367346
246/6641, Accuracy:, 0.24796747967479674
247/6641, Accuracy:, 0.24696356275303644
248/6641, Accuracy:, 0.24596774193548387
249/6641, Accuracy:, 0.24497991967871485
250/6641, Accuracy:, 0.244
251/6641, Accuracy:, 0.24701195219123506
252/6641, Accuracy:, 0.24603174603174602
253/6641, Accuracy:, 0.2450592885375494
254/6641, Accuracy:, 0.2440944881889764
255/6641, Accuracy:, 0.24313725490196078
256/6641, Accuracy:, 0.2421875
257/6641, Accuracy:, 0.24124513618677043
258/6641, Accuracy:, 0.24031007751937986
259/6641, Accuracy:, 0.24324324324324326
260/6641, Accuracy:, 0.2423076923076923
261/6641, Accuracy:, 0.2413793103448276
262/6641, Accuracy:, 0.24045801526717558
263/6641, Accuracy:, 0.23954372623574144
264/6641, Accuracy:, 0.23863636363636365
