1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.2
6/6641, Accuracy:, 0.16666666666666666
7/6641, Accuracy:, 0.2857142857142857
8/6641, Accuracy:, 0.25
9/6641, Accuracy:, 0.3333333333333333
10/6641, Accuracy:, 0.3
11/6641, Accuracy:, 0.2727272727272727
12/6641, Accuracy:, 0.25
13/6641, Accuracy:, 0.23076923076923078
14/6641, Accuracy:, 0.2857142857142857
15/6641, Accuracy:, 0.26666666666666666
16/6641, Accuracy:, 0.25
17/6641, Accuracy:, 0.23529411764705882
18/6641, Accuracy:, 0.2222222222222222
19/6641, Accuracy:, 0.21052631578947367
20/6641, Accuracy:, 0.2
21/6641, Accuracy:, 0.19047619047619047
22/6641, Accuracy:, 0.22727272727272727
23/6641, Accuracy:, 0.2608695652173913
24/6641, Accuracy:, 0.25
25/6641, Accuracy:, 0.24
26/6641, Accuracy:, 0.23076923076923078
27/6641, Accuracy:, 0.2222222222222222
28/6641, Accuracy:, 0.21428571428571427
29/6641, Accuracy:, 0.20689655172413793
30/6641, Accuracy:, 0.2
31/6641, Accuracy:, 0.1935483870967742
32/6641, Accuracy:, 0.21875
33/6641, Accuracy:, 0.21212121212121213
34/6641, Accuracy:, 0.20588235294117646
35/6641, Accuracy:, 0.2
36/6641, Accuracy:, 0.19444444444444445
37/6641, Accuracy:, 0.1891891891891892
38/6641, Accuracy:, 0.18421052631578946
39/6641, Accuracy:, 0.1794871794871795
40/6641, Accuracy:, 0.175
41/6641, Accuracy:, 0.17073170731707318
42/6641, Accuracy:, 0.16666666666666666
43/6641, Accuracy:, 0.18604651162790697
44/6641, Accuracy:, 0.18181818181818182
45/6641, Accuracy:, 0.17777777777777778
46/6641, Accuracy:, 0.17391304347826086
47/6641, Accuracy:, 0.1702127659574468
48/6641, Accuracy:, 0.16666666666666666
49/6641, Accuracy:, 0.16326530612244897
50/6641, Accuracy:, 0.18
51/6641, Accuracy:, 0.17647058823529413
52/6641, Accuracy:, 0.17307692307692307
53/6641, Accuracy:, 0.16981132075471697
54/6641, Accuracy:, 0.18518518518518517
55/6641, Accuracy:, 0.18181818181818182
56/6641, Accuracy:, 0.17857142857142858
57/6641, Accuracy:, 0.17543859649122806
58/6641, Accuracy:, 0.1724137931034483
59/6641, Accuracy:, 0.1694915254237288
60/6641, Accuracy:, 0.18333333333333332
61/6641, Accuracy:, 0.18032786885245902
62/6641, Accuracy:, 0.1774193548387097
63/6641, Accuracy:, 0.1746031746031746
64/6641, Accuracy:, 0.171875
65/6641, Accuracy:, 0.16923076923076924
66/6641, Accuracy:, 0.16666666666666666
67/6641, Accuracy:, 0.16417910447761194
68/6641, Accuracy:, 0.16176470588235295
69/6641, Accuracy:, 0.15942028985507245
70/6641, Accuracy:, 0.15714285714285714
71/6641, Accuracy:, 0.15492957746478872
72/6641, Accuracy:, 0.16666666666666666
73/6641, Accuracy:, 0.1643835616438356
74/6641, Accuracy:, 0.16216216216216217
75/6641, Accuracy:, 0.16
76/6641, Accuracy:, 0.15789473684210525
77/6641, Accuracy:, 0.15584415584415584
78/6641, Accuracy:, 0.15384615384615385
79/6641, Accuracy:, 0.1518987341772152
80/6641, Accuracy:, 0.15
81/6641, Accuracy:, 0.14814814814814814
82/6641, Accuracy:, 0.14634146341463414
83/6641, Accuracy:, 0.14457831325301204
84/6641, Accuracy:, 0.14285714285714285
85/6641, Accuracy:, 0.1411764705882353
86/6641, Accuracy:, 0.13953488372093023
87/6641, Accuracy:, 0.13793103448275862
88/6641, Accuracy:, 0.13636363636363635
89/6641, Accuracy:, 0.1348314606741573
90/6641, Accuracy:, 0.13333333333333333
91/6641, Accuracy:, 0.13186813186813187
92/6641, Accuracy:, 0.13043478260869565
93/6641, Accuracy:, 0.12903225806451613
94/6641, Accuracy:, 0.1276595744680851
95/6641, Accuracy:, 0.12631578947368421
96/6641, Accuracy:, 0.125
97/6641, Accuracy:, 0.13402061855670103
98/6641, Accuracy:, 0.1326530612244898
99/6641, Accuracy:, 0.13131313131313133
100/6641, Accuracy:, 0.13
101/6641, Accuracy:, 0.12871287128712872
102/6641, Accuracy:, 0.12745098039215685
103/6641, Accuracy:, 0.13592233009708737
104/6641, Accuracy:, 0.1346153846153846
105/6641, Accuracy:, 0.14285714285714285
106/6641, Accuracy:, 0.14150943396226415
107/6641, Accuracy:, 0.14953271028037382
108/6641, Accuracy:, 0.14814814814814814
109/6641, Accuracy:, 0.1559633027522936
110/6641, Accuracy:, 0.15454545454545454
111/6641, Accuracy:, 0.15315315315315314
112/6641, Accuracy:, 0.15178571428571427
113/6641, Accuracy:, 0.1592920353982301
114/6641, Accuracy:, 0.15789473684210525
115/6641, Accuracy:, 0.1565217391304348
116/6641, Accuracy:, 0.15517241379310345
117/6641, Accuracy:, 0.15384615384615385
118/6641, Accuracy:, 0.15254237288135594
119/6641, Accuracy:, 0.15966386554621848
120/6641, Accuracy:, 0.15833333333333333
121/6641, Accuracy:, 0.15702479338842976
122/6641, Accuracy:, 0.1557377049180328
123/6641, Accuracy:, 0.16260162601626016
124/6641, Accuracy:, 0.16129032258064516
125/6641, Accuracy:, 0.168
126/6641, Accuracy:, 0.16666666666666666
127/6641, Accuracy:, 0.16535433070866143
128/6641, Accuracy:, 0.171875
129/6641, Accuracy:, 0.17054263565891473
130/6641, Accuracy:, 0.17692307692307693
131/6641, Accuracy:, 0.183206106870229
132/6641, Accuracy:, 0.1893939393939394
133/6641, Accuracy:, 0.18796992481203006
134/6641, Accuracy:, 0.19402985074626866
135/6641, Accuracy:, 0.1925925925925926
136/6641, Accuracy:, 0.19117647058823528
137/6641, Accuracy:, 0.1897810218978102
138/6641, Accuracy:, 0.18840579710144928
139/6641, Accuracy:, 0.18705035971223022
140/6641, Accuracy:, 0.18571428571428572
141/6641, Accuracy:, 0.18439716312056736
142/6641, Accuracy:, 0.19014084507042253
143/6641, Accuracy:, 0.1888111888111888
144/6641, Accuracy:, 0.19444444444444445
145/6641, Accuracy:, 0.19310344827586207
146/6641, Accuracy:, 0.1917808219178082
147/6641, Accuracy:, 0.19047619047619047
148/6641, Accuracy:, 0.1891891891891892
149/6641, Accuracy:, 0.19463087248322147
150/6641, Accuracy:, 0.2
151/6641, Accuracy:, 0.1986754966887417
152/6641, Accuracy:, 0.20394736842105263
153/6641, Accuracy:, 0.20261437908496732
154/6641, Accuracy:, 0.2012987012987013
155/6641, Accuracy:, 0.2
156/6641, Accuracy:, 0.1987179487179487
157/6641, Accuracy:, 0.20382165605095542
158/6641, Accuracy:, 0.20253164556962025
159/6641, Accuracy:, 0.20125786163522014
160/6641, Accuracy:, 0.20625
161/6641, Accuracy:, 0.2111801242236025
162/6641, Accuracy:, 0.20987654320987653
163/6641, Accuracy:, 0.2085889570552147
164/6641, Accuracy:, 0.2073170731707317
165/6641, Accuracy:, 0.20606060606060606
166/6641, Accuracy:, 0.20481927710843373
167/6641, Accuracy:, 0.20958083832335328
168/6641, Accuracy:, 0.20833333333333334
169/6641, Accuracy:, 0.20710059171597633
170/6641, Accuracy:, 0.20588235294117646
171/6641, Accuracy:, 0.2046783625730994
172/6641, Accuracy:, 0.20348837209302326
173/6641, Accuracy:, 0.2023121387283237
174/6641, Accuracy:, 0.20689655172413793
175/6641, Accuracy:, 0.21142857142857144
176/6641, Accuracy:, 0.21022727272727273
177/6641, Accuracy:, 0.20903954802259886
178/6641, Accuracy:, 0.21348314606741572
179/6641, Accuracy:, 0.21787709497206703
180/6641, Accuracy:, 0.2222222222222222
181/6641, Accuracy:, 0.22099447513812154
182/6641, Accuracy:, 0.22527472527472528
183/6641, Accuracy:, 0.22404371584699453
184/6641, Accuracy:, 0.22282608695652173
185/6641, Accuracy:, 0.22702702702702704
186/6641, Accuracy:, 0.22580645161290322
187/6641, Accuracy:, 0.22459893048128343
188/6641, Accuracy:, 0.22340425531914893
189/6641, Accuracy:, 0.2222222222222222
190/6641, Accuracy:, 0.22105263157894736
191/6641, Accuracy:, 0.2198952879581152
192/6641, Accuracy:, 0.21875
193/6641, Accuracy:, 0.22279792746113988
194/6641, Accuracy:, 0.2268041237113402
195/6641, Accuracy:, 0.22564102564102564
196/6641, Accuracy:, 0.22959183673469388
197/6641, Accuracy:, 0.22842639593908629
198/6641, Accuracy:, 0.22727272727272727
199/6641, Accuracy:, 0.22613065326633167
200/6641, Accuracy:, 0.225
201/6641, Accuracy:, 0.22388059701492538
202/6641, Accuracy:, 0.22277227722772278
203/6641, Accuracy:, 0.22167487684729065
204/6641, Accuracy:, 0.22058823529411764
205/6641, Accuracy:, 0.22439024390243903
206/6641, Accuracy:, 0.22330097087378642
207/6641, Accuracy:, 0.2222222222222222
208/6641, Accuracy:, 0.22596153846153846
209/6641, Accuracy:, 0.22488038277511962
210/6641, Accuracy:, 0.22380952380952382
211/6641, Accuracy:, 0.22748815165876776
212/6641, Accuracy:, 0.23113207547169812
213/6641, Accuracy:, 0.2300469483568075
214/6641, Accuracy:, 0.22897196261682243
215/6641, Accuracy:, 0.22790697674418606
216/6641, Accuracy:, 0.23148148148148148
217/6641, Accuracy:, 0.2304147465437788
218/6641, Accuracy:, 0.22935779816513763
219/6641, Accuracy:, 0.228310502283105
220/6641, Accuracy:, 0.22727272727272727
221/6641, Accuracy:, 0.23076923076923078
222/6641, Accuracy:, 0.22972972972972974
223/6641, Accuracy:, 0.23318385650224216
224/6641, Accuracy:, 0.23214285714285715
225/6641, Accuracy:, 0.2311111111111111
226/6641, Accuracy:, 0.23008849557522124
227/6641, Accuracy:, 0.2290748898678414
228/6641, Accuracy:, 0.22807017543859648
229/6641, Accuracy:, 0.22707423580786026
230/6641, Accuracy:, 0.22608695652173913
231/6641, Accuracy:, 0.22510822510822512
232/6641, Accuracy:, 0.22844827586206898
233/6641, Accuracy:, 0.22746781115879827
234/6641, Accuracy:, 0.2264957264957265
235/6641, Accuracy:, 0.225531914893617
236/6641, Accuracy:, 0.2245762711864407
237/6641, Accuracy:, 0.22362869198312235
238/6641, Accuracy:, 0.226890756302521
239/6641, Accuracy:, 0.22594142259414227
240/6641, Accuracy:, 0.225
241/6641, Accuracy:, 0.22406639004149378
242/6641, Accuracy:, 0.2231404958677686
243/6641, Accuracy:, 0.2222222222222222
244/6641, Accuracy:, 0.22540983606557377
245/6641, Accuracy:, 0.22448979591836735
246/6641, Accuracy:, 0.22764227642276422
247/6641, Accuracy:, 0.22672064777327935
248/6641, Accuracy:, 0.22580645161290322
249/6641, Accuracy:, 0.2248995983935743
250/6641, Accuracy:, 0.224
251/6641, Accuracy:, 0.22310756972111553
252/6641, Accuracy:, 0.2222222222222222
253/6641, Accuracy:, 0.22134387351778656
254/6641, Accuracy:, 0.22440944881889763
255/6641, Accuracy:, 0.22745098039215686
256/6641, Accuracy:, 0.2265625
257/6641, Accuracy:, 0.22568093385214008
258/6641, Accuracy:, 0.2248062015503876
259/6641, Accuracy:, 0.2277992277992278
260/6641, Accuracy:, 0.22692307692307692
261/6641, Accuracy:, 0.22988505747126436
262/6641, Accuracy:, 0.22900763358778625
263/6641, Accuracy:, 0.23193916349809887
264/6641, Accuracy:, 0.23106060606060605
265/6641, Accuracy:, 0.23018867924528302
