1/6641, Accuracy:, 1.0
2/6641, Accuracy:, 0.5
3/6641, Accuracy:, 0.3333333333333333
4/6641, Accuracy:, 0.25
5/6641, Accuracy:, 0.2
6/6641, Accuracy:, 0.16666666666666666
7/6641, Accuracy:, 0.14285714285714285
8/6641, Accuracy:, 0.125
9/6641, Accuracy:, 0.1111111111111111
10/6641, Accuracy:, 0.1
11/6641, Accuracy:, 0.09090909090909091
12/6641, Accuracy:, 0.08333333333333333
13/6641, Accuracy:, 0.07692307692307693
14/6641, Accuracy:, 0.07142857142857142
15/6641, Accuracy:, 0.06666666666666667
16/6641, Accuracy:, 0.125
17/6641, Accuracy:, 0.11764705882352941
18/6641, Accuracy:, 0.1111111111111111
19/6641, Accuracy:, 0.10526315789473684
20/6641, Accuracy:, 0.1
21/6641, Accuracy:, 0.09523809523809523
22/6641, Accuracy:, 0.13636363636363635
23/6641, Accuracy:, 0.13043478260869565
24/6641, Accuracy:, 0.125
25/6641, Accuracy:, 0.12
26/6641, Accuracy:, 0.11538461538461539
27/6641, Accuracy:, 0.1111111111111111
28/6641, Accuracy:, 0.10714285714285714
29/6641, Accuracy:, 0.10344827586206896
30/6641, Accuracy:, 0.1
31/6641, Accuracy:, 0.0967741935483871
32/6641, Accuracy:, 0.09375
33/6641, Accuracy:, 0.09090909090909091
34/6641, Accuracy:, 0.08823529411764706
35/6641, Accuracy:, 0.08571428571428572
36/6641, Accuracy:, 0.08333333333333333
37/6641, Accuracy:, 0.08108108108108109
38/6641, Accuracy:, 0.07894736842105263
39/6641, Accuracy:, 0.07692307692307693
40/6641, Accuracy:, 0.075
41/6641, Accuracy:, 0.07317073170731707
42/6641, Accuracy:, 0.09523809523809523
43/6641, Accuracy:, 0.11627906976744186
44/6641, Accuracy:, 0.11363636363636363
45/6641, Accuracy:, 0.1111111111111111
46/6641, Accuracy:, 0.10869565217391304
47/6641, Accuracy:, 0.10638297872340426
48/6641, Accuracy:, 0.125
49/6641, Accuracy:, 0.12244897959183673
50/6641, Accuracy:, 0.12
51/6641, Accuracy:, 0.13725490196078433
52/6641, Accuracy:, 0.15384615384615385
53/6641, Accuracy:, 0.1509433962264151
54/6641, Accuracy:, 0.14814814814814814
55/6641, Accuracy:, 0.14545454545454545
56/6641, Accuracy:, 0.14285714285714285
57/6641, Accuracy:, 0.14035087719298245
58/6641, Accuracy:, 0.13793103448275862
59/6641, Accuracy:, 0.13559322033898305
60/6641, Accuracy:, 0.13333333333333333
61/6641, Accuracy:, 0.13114754098360656
62/6641, Accuracy:, 0.12903225806451613
63/6641, Accuracy:, 0.12698412698412698
64/6641, Accuracy:, 0.125
65/6641, Accuracy:, 0.12307692307692308
66/6641, Accuracy:, 0.12121212121212122
67/6641, Accuracy:, 0.13432835820895522
68/6641, Accuracy:, 0.1323529411764706
69/6641, Accuracy:, 0.13043478260869565
70/6641, Accuracy:, 0.12857142857142856
71/6641, Accuracy:, 0.1267605633802817
72/6641, Accuracy:, 0.125
73/6641, Accuracy:, 0.136986301369863
74/6641, Accuracy:, 0.13513513513513514
75/6641, Accuracy:, 0.14666666666666667
76/6641, Accuracy:, 0.14473684210526316
77/6641, Accuracy:, 0.14285714285714285
78/6641, Accuracy:, 0.14102564102564102
79/6641, Accuracy:, 0.13924050632911392
80/6641, Accuracy:, 0.1375
81/6641, Accuracy:, 0.13580246913580246
82/6641, Accuracy:, 0.13414634146341464
83/6641, Accuracy:, 0.13253012048192772
84/6641, Accuracy:, 0.13095238095238096
85/6641, Accuracy:, 0.12941176470588237
