1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.3333333333333333
4/6641, Accuracy:, 0.5
5/6641, Accuracy:, 0.4
6/6641, Accuracy:, 0.3333333333333333
7/6641, Accuracy:, 0.2857142857142857
8/6641, Accuracy:, 0.25
9/6641, Accuracy:, 0.3333333333333333
10/6641, Accuracy:, 0.3
11/6641, Accuracy:, 0.2727272727272727
12/6641, Accuracy:, 0.25
13/6641, Accuracy:, 0.23076923076923078
14/6641, Accuracy:, 0.21428571428571427
15/6641, Accuracy:, 0.2
16/6641, Accuracy:, 0.25
17/6641, Accuracy:, 0.23529411764705882
18/6641, Accuracy:, 0.2222222222222222
19/6641, Accuracy:, 0.21052631578947367
20/6641, Accuracy:, 0.2
21/6641, Accuracy:, 0.19047619047619047
22/6641, Accuracy:, 0.18181818181818182
23/6641, Accuracy:, 0.17391304347826086
24/6641, Accuracy:, 0.16666666666666666
25/6641, Accuracy:, 0.16
26/6641, Accuracy:, 0.15384615384615385
27/6641, Accuracy:, 0.14814814814814814
28/6641, Accuracy:, 0.14285714285714285
29/6641, Accuracy:, 0.13793103448275862
30/6641, Accuracy:, 0.13333333333333333
31/6641, Accuracy:, 0.12903225806451613
32/6641, Accuracy:, 0.15625
33/6641, Accuracy:, 0.15151515151515152
34/6641, Accuracy:, 0.14705882352941177
35/6641, Accuracy:, 0.14285714285714285
36/6641, Accuracy:, 0.1388888888888889
37/6641, Accuracy:, 0.13513513513513514
38/6641, Accuracy:, 0.13157894736842105
39/6641, Accuracy:, 0.1282051282051282
40/6641, Accuracy:, 0.125
41/6641, Accuracy:, 0.12195121951219512
42/6641, Accuracy:, 0.11904761904761904
43/6641, Accuracy:, 0.11627906976744186
44/6641, Accuracy:, 0.13636363636363635
45/6641, Accuracy:, 0.13333333333333333
46/6641, Accuracy:, 0.13043478260869565
47/6641, Accuracy:, 0.1276595744680851
48/6641, Accuracy:, 0.125
49/6641, Accuracy:, 0.12244897959183673
50/6641, Accuracy:, 0.12
51/6641, Accuracy:, 0.13725490196078433
52/6641, Accuracy:, 0.1346153846153846
53/6641, Accuracy:, 0.1320754716981132
54/6641, Accuracy:, 0.12962962962962962
55/6641, Accuracy:, 0.12727272727272726
56/6641, Accuracy:, 0.125
57/6641, Accuracy:, 0.14035087719298245
58/6641, Accuracy:, 0.15517241379310345
59/6641, Accuracy:, 0.15254237288135594
60/6641, Accuracy:, 0.15
61/6641, Accuracy:, 0.14754098360655737
62/6641, Accuracy:, 0.14516129032258066
63/6641, Accuracy:, 0.14285714285714285
64/6641, Accuracy:, 0.140625
65/6641, Accuracy:, 0.13846153846153847
66/6641, Accuracy:, 0.15151515151515152
67/6641, Accuracy:, 0.14925373134328357
68/6641, Accuracy:, 0.14705882352941177
69/6641, Accuracy:, 0.14492753623188406
70/6641, Accuracy:, 0.14285714285714285
71/6641, Accuracy:, 0.14084507042253522
72/6641, Accuracy:, 0.1388888888888889
73/6641, Accuracy:, 0.136986301369863
74/6641, Accuracy:, 0.13513513513513514
75/6641, Accuracy:, 0.13333333333333333
76/6641, Accuracy:, 0.13157894736842105
77/6641, Accuracy:, 0.12987012987012986
78/6641, Accuracy:, 0.1282051282051282
79/6641, Accuracy:, 0.12658227848101267
80/6641, Accuracy:, 0.125
81/6641, Accuracy:, 0.13580246913580246
82/6641, Accuracy:, 0.13414634146341464
83/6641, Accuracy:, 0.13253012048192772
84/6641, Accuracy:, 0.13095238095238096
85/6641, Accuracy:, 0.12941176470588237
86/6641, Accuracy:, 0.12790697674418605
87/6641, Accuracy:, 0.12643678160919541
88/6641, Accuracy:, 0.125
89/6641, Accuracy:, 0.12359550561797752
90/6641, Accuracy:, 0.12222222222222222
91/6641, Accuracy:, 0.12087912087912088
92/6641, Accuracy:, 0.11956521739130435
93/6641, Accuracy:, 0.12903225806451613
94/6641, Accuracy:, 0.13829787234042554
95/6641, Accuracy:, 0.1368421052631579
96/6641, Accuracy:, 0.13541666666666666
97/6641, Accuracy:, 0.13402061855670103
98/6641, Accuracy:, 0.1326530612244898
99/6641, Accuracy:, 0.13131313131313133
100/6641, Accuracy:, 0.13
101/6641, Accuracy:, 0.12871287128712872
102/6641, Accuracy:, 0.12745098039215685
103/6641, Accuracy:, 0.1262135922330097
104/6641, Accuracy:, 0.125
105/6641, Accuracy:, 0.12380952380952381
106/6641, Accuracy:, 0.12264150943396226
107/6641, Accuracy:, 0.12149532710280374
108/6641, Accuracy:, 0.12037037037037036
109/6641, Accuracy:, 0.11926605504587157
110/6641, Accuracy:, 0.11818181818181818
111/6641, Accuracy:, 0.11711711711711711
112/6641, Accuracy:, 0.11607142857142858
113/6641, Accuracy:, 0.11504424778761062
114/6641, Accuracy:, 0.11403508771929824
115/6641, Accuracy:, 0.11304347826086956
116/6641, Accuracy:, 0.11206896551724138
117/6641, Accuracy:, 0.1111111111111111
118/6641, Accuracy:, 0.11016949152542373
119/6641, Accuracy:, 0.1092436974789916
120/6641, Accuracy:, 0.10833333333333334
121/6641, Accuracy:, 0.10743801652892562
122/6641, Accuracy:, 0.10655737704918032
123/6641, Accuracy:, 0.10569105691056911
124/6641, Accuracy:, 0.10483870967741936
125/6641, Accuracy:, 0.104
126/6641, Accuracy:, 0.10317460317460317
127/6641, Accuracy:, 0.10236220472440945
128/6641, Accuracy:, 0.1015625
129/6641, Accuracy:, 0.10077519379844961
130/6641, Accuracy:, 0.1
131/6641, Accuracy:, 0.10687022900763359
132/6641, Accuracy:, 0.10606060606060606
133/6641, Accuracy:, 0.10526315789473684
134/6641, Accuracy:, 0.1044776119402985
135/6641, Accuracy:, 0.1037037037037037
136/6641, Accuracy:, 0.10294117647058823
137/6641, Accuracy:, 0.10218978102189781
138/6641, Accuracy:, 0.10144927536231885
139/6641, Accuracy:, 0.10071942446043165
140/6641, Accuracy:, 0.10714285714285714
141/6641, Accuracy:, 0.10638297872340426
142/6641, Accuracy:, 0.1056338028169014
143/6641, Accuracy:, 0.11188811188811189
144/6641, Accuracy:, 0.11805555555555555
145/6641, Accuracy:, 0.11724137931034483
146/6641, Accuracy:, 0.11643835616438356
147/6641, Accuracy:, 0.11564625850340136
148/6641, Accuracy:, 0.11486486486486487
149/6641, Accuracy:, 0.11409395973154363
150/6641, Accuracy:, 0.12
151/6641, Accuracy:, 0.11920529801324503
152/6641, Accuracy:, 0.11842105263157894
153/6641, Accuracy:, 0.12418300653594772
154/6641, Accuracy:, 0.12337662337662338
155/6641, Accuracy:, 0.12258064516129032
156/6641, Accuracy:, 0.12179487179487179
157/6641, Accuracy:, 0.12101910828025478
158/6641, Accuracy:, 0.12025316455696203
159/6641, Accuracy:, 0.11949685534591195
160/6641, Accuracy:, 0.125
161/6641, Accuracy:, 0.12422360248447205
162/6641, Accuracy:, 0.12345679012345678
163/6641, Accuracy:, 0.12883435582822086
164/6641, Accuracy:, 0.12804878048780488
165/6641, Accuracy:, 0.12727272727272726
166/6641, Accuracy:, 0.12650602409638553
167/6641, Accuracy:, 0.12574850299401197
168/6641, Accuracy:, 0.125
169/6641, Accuracy:, 0.1242603550295858
170/6641, Accuracy:, 0.12352941176470589
171/6641, Accuracy:, 0.12280701754385964
172/6641, Accuracy:, 0.12790697674418605
173/6641, Accuracy:, 0.12716763005780346
174/6641, Accuracy:, 0.12643678160919541
175/6641, Accuracy:, 0.12571428571428572
176/6641, Accuracy:, 0.125
177/6641, Accuracy:, 0.12429378531073447
178/6641, Accuracy:, 0.12359550561797752
179/6641, Accuracy:, 0.12290502793296089
180/6641, Accuracy:, 0.12222222222222222
181/6641, Accuracy:, 0.12154696132596685
182/6641, Accuracy:, 0.12087912087912088
183/6641, Accuracy:, 0.12021857923497267
184/6641, Accuracy:, 0.11956521739130435
185/6641, Accuracy:, 0.11891891891891893
186/6641, Accuracy:, 0.11827956989247312
187/6641, Accuracy:, 0.11764705882352941
188/6641, Accuracy:, 0.11702127659574468
189/6641, Accuracy:, 0.1164021164021164
190/6641, Accuracy:, 0.12105263157894737
191/6641, Accuracy:, 0.1256544502617801
192/6641, Accuracy:, 0.125
193/6641, Accuracy:, 0.12435233160621761
194/6641, Accuracy:, 0.12371134020618557
195/6641, Accuracy:, 0.12307692307692308
196/6641, Accuracy:, 0.12244897959183673
197/6641, Accuracy:, 0.1218274111675127
198/6641, Accuracy:, 0.12121212121212122
199/6641, Accuracy:, 0.12060301507537688
200/6641, Accuracy:, 0.12
201/6641, Accuracy:, 0.11940298507462686
202/6641, Accuracy:, 0.1188118811881188
203/6641, Accuracy:, 0.11822660098522167
204/6641, Accuracy:, 0.11764705882352941
205/6641, Accuracy:, 0.11707317073170732
206/6641, Accuracy:, 0.11650485436893204
207/6641, Accuracy:, 0.11594202898550725
208/6641, Accuracy:, 0.11538461538461539
209/6641, Accuracy:, 0.11483253588516747
210/6641, Accuracy:, 0.11428571428571428
211/6641, Accuracy:, 0.11374407582938388
212/6641, Accuracy:, 0.11320754716981132
213/6641, Accuracy:, 0.11267605633802817
214/6641, Accuracy:, 0.11214953271028037
215/6641, Accuracy:, 0.11627906976744186
216/6641, Accuracy:, 0.12037037037037036
217/6641, Accuracy:, 0.11981566820276497
218/6641, Accuracy:, 0.11926605504587157
219/6641, Accuracy:, 0.1187214611872146
220/6641, Accuracy:, 0.11818181818181818
221/6641, Accuracy:, 0.11764705882352941
222/6641, Accuracy:, 0.11711711711711711
223/6641, Accuracy:, 0.11659192825112108
224/6641, Accuracy:, 0.11607142857142858
225/6641, Accuracy:, 0.11555555555555555
226/6641, Accuracy:, 0.11504424778761062
227/6641, Accuracy:, 0.1145374449339207
228/6641, Accuracy:, 0.11403508771929824
229/6641, Accuracy:, 0.11353711790393013
230/6641, Accuracy:, 0.11304347826086956
231/6641, Accuracy:, 0.11255411255411256
232/6641, Accuracy:, 0.11206896551724138
233/6641, Accuracy:, 0.11158798283261803
234/6641, Accuracy:, 0.1111111111111111
235/6641, Accuracy:, 0.11063829787234042
236/6641, Accuracy:, 0.11016949152542373
237/6641, Accuracy:, 0.10970464135021098
238/6641, Accuracy:, 0.1092436974789916
239/6641, Accuracy:, 0.1087866108786611
240/6641, Accuracy:, 0.10833333333333334
241/6641, Accuracy:, 0.1078838174273859
242/6641, Accuracy:, 0.10743801652892562
243/6641, Accuracy:, 0.1111111111111111
244/6641, Accuracy:, 0.11065573770491803
245/6641, Accuracy:, 0.11428571428571428
246/6641, Accuracy:, 0.11382113821138211
247/6641, Accuracy:, 0.11336032388663968
248/6641, Accuracy:, 0.11290322580645161
249/6641, Accuracy:, 0.11244979919678715
250/6641, Accuracy:, 0.112
251/6641, Accuracy:, 0.11155378486055777
252/6641, Accuracy:, 0.1111111111111111
253/6641, Accuracy:, 0.11067193675889328
254/6641, Accuracy:, 0.11023622047244094
255/6641, Accuracy:, 0.10980392156862745
256/6641, Accuracy:, 0.11328125
257/6641, Accuracy:, 0.11284046692607004
258/6641, Accuracy:, 0.1124031007751938
259/6641, Accuracy:, 0.11583011583011583
260/6641, Accuracy:, 0.11923076923076924
261/6641, Accuracy:, 0.11877394636015326
262/6641, Accuracy:, 0.1183206106870229
263/6641, Accuracy:, 0.11787072243346007
264/6641, Accuracy:, 0.11742424242424243
265/6641, Accuracy:, 0.1169811320754717
