1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.5
3/6641, Accuracy:, 0.3333333333333333
4/6641, Accuracy:, 0.25
5/6641, Accuracy:, 0.2
6/6641, Accuracy:, 0.16666666666666666
7/6641, Accuracy:, 0.2857142857142857
8/6641, Accuracy:, 0.375
9/6641, Accuracy:, 0.3333333333333333
10/6641, Accuracy:, 0.3
11/6641, Accuracy:, 0.2727272727272727
12/6641, Accuracy:, 0.25
13/6641, Accuracy:, 0.23076923076923078
14/6641, Accuracy:, 0.21428571428571427
15/6641, Accuracy:, 0.26666666666666666
16/6641, Accuracy:, 0.25
17/6641, Accuracy:, 0.23529411764705882
18/6641, Accuracy:, 0.2777777777777778
19/6641, Accuracy:, 0.2631578947368421
20/6641, Accuracy:, 0.25
21/6641, Accuracy:, 0.23809523809523808
22/6641, Accuracy:, 0.22727272727272727
23/6641, Accuracy:, 0.21739130434782608
24/6641, Accuracy:, 0.20833333333333334
25/6641, Accuracy:, 0.2
26/6641, Accuracy:, 0.19230769230769232
27/6641, Accuracy:, 0.18518518518518517
28/6641, Accuracy:, 0.17857142857142858
29/6641, Accuracy:, 0.1724137931034483
30/6641, Accuracy:, 0.16666666666666666
31/6641, Accuracy:, 0.16129032258064516
32/6641, Accuracy:, 0.15625
33/6641, Accuracy:, 0.15151515151515152
34/6641, Accuracy:, 0.14705882352941177
35/6641, Accuracy:, 0.14285714285714285
36/6641, Accuracy:, 0.1388888888888889
37/6641, Accuracy:, 0.13513513513513514
38/6641, Accuracy:, 0.13157894736842105
39/6641, Accuracy:, 0.1282051282051282
40/6641, Accuracy:, 0.125
41/6641, Accuracy:, 0.12195121951219512
42/6641, Accuracy:, 0.11904761904761904
43/6641, Accuracy:, 0.11627906976744186
44/6641, Accuracy:, 0.11363636363636363
45/6641, Accuracy:, 0.1111111111111111
46/6641, Accuracy:, 0.10869565217391304
47/6641, Accuracy:, 0.10638297872340426
48/6641, Accuracy:, 0.10416666666666667
49/6641, Accuracy:, 0.10204081632653061
50/6641, Accuracy:, 0.1
51/6641, Accuracy:, 0.09803921568627451
52/6641, Accuracy:, 0.09615384615384616
53/6641, Accuracy:, 0.09433962264150944
54/6641, Accuracy:, 0.09259259259259259
55/6641, Accuracy:, 0.09090909090909091
56/6641, Accuracy:, 0.08928571428571429
57/6641, Accuracy:, 0.08771929824561403
58/6641, Accuracy:, 0.08620689655172414
59/6641, Accuracy:, 0.0847457627118644
60/6641, Accuracy:, 0.08333333333333333
61/6641, Accuracy:, 0.08196721311475409
62/6641, Accuracy:, 0.08064516129032258
63/6641, Accuracy:, 0.07936507936507936
64/6641, Accuracy:, 0.09375
65/6641, Accuracy:, 0.1076923076923077
66/6641, Accuracy:, 0.10606060606060606
67/6641, Accuracy:, 0.1044776119402985
68/6641, Accuracy:, 0.10294117647058823
69/6641, Accuracy:, 0.10144927536231885
70/6641, Accuracy:, 0.1
71/6641, Accuracy:, 0.09859154929577464
72/6641, Accuracy:, 0.1111111111111111
73/6641, Accuracy:, 0.1095890410958904
74/6641, Accuracy:, 0.12162162162162163
75/6641, Accuracy:, 0.12
76/6641, Accuracy:, 0.11842105263157894
77/6641, Accuracy:, 0.11688311688311688
78/6641, Accuracy:, 0.11538461538461539
79/6641, Accuracy:, 0.11392405063291139
80/6641, Accuracy:, 0.1125
81/6641, Accuracy:, 0.12345679012345678
82/6641, Accuracy:, 0.12195121951219512
83/6641, Accuracy:, 0.12048192771084337
84/6641, Accuracy:, 0.11904761904761904
85/6641, Accuracy:, 0.11764705882352941
86/6641, Accuracy:, 0.11627906976744186
87/6641, Accuracy:, 0.11494252873563218
88/6641, Accuracy:, 0.11363636363636363
89/6641, Accuracy:, 0.11235955056179775
90/6641, Accuracy:, 0.1111111111111111
91/6641, Accuracy:, 0.10989010989010989
92/6641, Accuracy:, 0.10869565217391304
93/6641, Accuracy:, 0.10752688172043011
94/6641, Accuracy:, 0.10638297872340426
95/6641, Accuracy:, 0.10526315789473684
96/6641, Accuracy:, 0.10416666666666667
97/6641, Accuracy:, 0.10309278350515463
98/6641, Accuracy:, 0.10204081632653061
99/6641, Accuracy:, 0.10101010101010101
100/6641, Accuracy:, 0.1
101/6641, Accuracy:, 0.09900990099009901
102/6641, Accuracy:, 0.09803921568627451
103/6641, Accuracy:, 0.10679611650485436
104/6641, Accuracy:, 0.10576923076923077
105/6641, Accuracy:, 0.10476190476190476
106/6641, Accuracy:, 0.10377358490566038
107/6641, Accuracy:, 0.102803738317757
108/6641, Accuracy:, 0.10185185185185185
109/6641, Accuracy:, 0.11009174311926606
110/6641, Accuracy:, 0.10909090909090909
111/6641, Accuracy:, 0.10810810810810811
112/6641, Accuracy:, 0.11607142857142858
113/6641, Accuracy:, 0.11504424778761062
114/6641, Accuracy:, 0.11403508771929824
115/6641, Accuracy:, 0.11304347826086956
116/6641, Accuracy:, 0.11206896551724138
