1/6641, Accuracy:, 0.0
2/6641, Accuracy:, 0.0
3/6641, Accuracy:, 0.0
4/6641, Accuracy:, 0.0
5/6641, Accuracy:, 0.0
6/6641, Accuracy:, 0.0
7/6641, Accuracy:, 0.0
8/6641, Accuracy:, 0.0
9/6641, Accuracy:, 0.1111111111111111
10/6641, Accuracy:, 0.1
11/6641, Accuracy:, 0.18181818181818182
12/6641, Accuracy:, 0.16666666666666666
13/6641, Accuracy:, 0.15384615384615385
14/6641, Accuracy:, 0.14285714285714285
15/6641, Accuracy:, 0.13333333333333333
16/6641, Accuracy:, 0.125
17/6641, Accuracy:, 0.11764705882352941
18/6641, Accuracy:, 0.1111111111111111
19/6641, Accuracy:, 0.10526315789473684
20/6641, Accuracy:, 0.1
21/6641, Accuracy:, 0.09523809523809523
22/6641, Accuracy:, 0.09090909090909091
23/6641, Accuracy:, 0.08695652173913043
24/6641, Accuracy:, 0.08333333333333333
25/6641, Accuracy:, 0.12
26/6641, Accuracy:, 0.11538461538461539
27/6641, Accuracy:, 0.1111111111111111
28/6641, Accuracy:, 0.14285714285714285
29/6641, Accuracy:, 0.13793103448275862
30/6641, Accuracy:, 0.13333333333333333
31/6641, Accuracy:, 0.12903225806451613
32/6641, Accuracy:, 0.125
33/6641, Accuracy:, 0.12121212121212122
34/6641, Accuracy:, 0.14705882352941177
35/6641, Accuracy:, 0.14285714285714285
36/6641, Accuracy:, 0.1388888888888889
37/6641, Accuracy:, 0.16216216216216217
38/6641, Accuracy:, 0.15789473684210525
39/6641, Accuracy:, 0.15384615384615385
40/6641, Accuracy:, 0.175
41/6641, Accuracy:, 0.17073170731707318
42/6641, Accuracy:, 0.19047619047619047
43/6641, Accuracy:, 0.18604651162790697
44/6641, Accuracy:, 0.18181818181818182
45/6641, Accuracy:, 0.17777777777777778
46/6641, Accuracy:, 0.17391304347826086
47/6641, Accuracy:, 0.1702127659574468
48/6641, Accuracy:, 0.16666666666666666
49/6641, Accuracy:, 0.16326530612244897
50/6641, Accuracy:, 0.16
51/6641, Accuracy:, 0.1568627450980392
52/6641, Accuracy:, 0.15384615384615385
53/6641, Accuracy:, 0.1509433962264151
54/6641, Accuracy:, 0.14814814814814814
55/6641, Accuracy:, 0.16363636363636364
56/6641, Accuracy:, 0.16071428571428573
57/6641, Accuracy:, 0.15789473684210525
58/6641, Accuracy:, 0.15517241379310345
59/6641, Accuracy:, 0.15254237288135594
60/6641, Accuracy:, 0.15
61/6641, Accuracy:, 0.14754098360655737
62/6641, Accuracy:, 0.14516129032258066
63/6641, Accuracy:, 0.15873015873015872
64/6641, Accuracy:, 0.15625
65/6641, Accuracy:, 0.15384615384615385
66/6641, Accuracy:, 0.15151515151515152
67/6641, Accuracy:, 0.14925373134328357
68/6641, Accuracy:, 0.16176470588235295
69/6641, Accuracy:, 0.15942028985507245
70/6641, Accuracy:, 0.15714285714285714
71/6641, Accuracy:, 0.15492957746478872
72/6641, Accuracy:, 0.1527777777777778
73/6641, Accuracy:, 0.1506849315068493
74/6641, Accuracy:, 0.14864864864864866
75/6641, Accuracy:, 0.14666666666666667
76/6641, Accuracy:, 0.14473684210526316
77/6641, Accuracy:, 0.14285714285714285
78/6641, Accuracy:, 0.15384615384615385
79/6641, Accuracy:, 0.1518987341772152
80/6641, Accuracy:, 0.15
81/6641, Accuracy:, 0.14814814814814814
82/6641, Accuracy:, 0.14634146341463414
83/6641, Accuracy:, 0.14457831325301204
84/6641, Accuracy:, 0.14285714285714285
85/6641, Accuracy:, 0.15294117647058825
86/6641, Accuracy:, 0.1511627906976744
87/6641, Accuracy:, 0.14942528735632185
88/6641, Accuracy:, 0.14772727272727273
89/6641, Accuracy:, 0.14606741573033707
90/6641, Accuracy:, 0.14444444444444443
91/6641, Accuracy:, 0.14285714285714285
92/6641, Accuracy:, 0.14130434782608695
93/6641, Accuracy:, 0.13978494623655913
94/6641, Accuracy:, 0.13829787234042554
95/6641, Accuracy:, 0.1368421052631579
96/6641, Accuracy:, 0.13541666666666666
97/6641, Accuracy:, 0.13402061855670103
98/6641, Accuracy:, 0.1326530612244898
99/6641, Accuracy:, 0.1414141414141414
100/6641, Accuracy:, 0.14
101/6641, Accuracy:, 0.13861386138613863
102/6641, Accuracy:, 0.13725490196078433
103/6641, Accuracy:, 0.13592233009708737
104/6641, Accuracy:, 0.1346153846153846
105/6641, Accuracy:, 0.13333333333333333
106/6641, Accuracy:, 0.1320754716981132
107/6641, Accuracy:, 0.14018691588785046
108/6641, Accuracy:, 0.1388888888888889
109/6641, Accuracy:, 0.13761467889908258
110/6641, Accuracy:, 0.13636363636363635
111/6641, Accuracy:, 0.13513513513513514
112/6641, Accuracy:, 0.13392857142857142
113/6641, Accuracy:, 0.13274336283185842
114/6641, Accuracy:, 0.13157894736842105
115/6641, Accuracy:, 0.13043478260869565
116/6641, Accuracy:, 0.13793103448275862
117/6641, Accuracy:, 0.13675213675213677
118/6641, Accuracy:, 0.13559322033898305
119/6641, Accuracy:, 0.13445378151260504
120/6641, Accuracy:, 0.14166666666666666
121/6641, Accuracy:, 0.14049586776859505
122/6641, Accuracy:, 0.14754098360655737
123/6641, Accuracy:, 0.14634146341463414
124/6641, Accuracy:, 0.14516129032258066
125/6641, Accuracy:, 0.144
126/6641, Accuracy:, 0.14285714285714285
127/6641, Accuracy:, 0.14173228346456693
128/6641, Accuracy:, 0.140625
129/6641, Accuracy:, 0.13953488372093023
130/6641, Accuracy:, 0.13846153846153847
131/6641, Accuracy:, 0.13740458015267176
132/6641, Accuracy:, 0.13636363636363635
133/6641, Accuracy:, 0.13533834586466165
134/6641, Accuracy:, 0.13432835820895522
135/6641, Accuracy:, 0.13333333333333333
136/6641, Accuracy:, 0.1323529411764706
137/6641, Accuracy:, 0.13138686131386862
138/6641, Accuracy:, 0.13043478260869565
139/6641, Accuracy:, 0.12949640287769784
140/6641, Accuracy:, 0.12857142857142856
141/6641, Accuracy:, 0.1276595744680851
142/6641, Accuracy:, 0.1267605633802817
143/6641, Accuracy:, 0.1258741258741259
144/6641, Accuracy:, 0.125
145/6641, Accuracy:, 0.12413793103448276
146/6641, Accuracy:, 0.1232876712328767
147/6641, Accuracy:, 0.12244897959183673
148/6641, Accuracy:, 0.12837837837837837
149/6641, Accuracy:, 0.1342281879194631
150/6641, Accuracy:, 0.13333333333333333
151/6641, Accuracy:, 0.13245033112582782
152/6641, Accuracy:, 0.13157894736842105
153/6641, Accuracy:, 0.13071895424836602
154/6641, Accuracy:, 0.12987012987012986
155/6641, Accuracy:, 0.12903225806451613
156/6641, Accuracy:, 0.1282051282051282
157/6641, Accuracy:, 0.12738853503184713
158/6641, Accuracy:, 0.12658227848101267
159/6641, Accuracy:, 0.12578616352201258
160/6641, Accuracy:, 0.125
161/6641, Accuracy:, 0.12422360248447205
162/6641, Accuracy:, 0.12962962962962962
163/6641, Accuracy:, 0.12883435582822086
164/6641, Accuracy:, 0.12804878048780488
165/6641, Accuracy:, 0.12727272727272726
166/6641, Accuracy:, 0.12650602409638553
167/6641, Accuracy:, 0.12574850299401197
168/6641, Accuracy:, 0.125
169/6641, Accuracy:, 0.1242603550295858
170/6641, Accuracy:, 0.12352941176470589
171/6641, Accuracy:, 0.12280701754385964
172/6641, Accuracy:, 0.12790697674418605
173/6641, Accuracy:, 0.1329479768786127
174/6641, Accuracy:, 0.13218390804597702
175/6641, Accuracy:, 0.13142857142857142
176/6641, Accuracy:, 0.13068181818181818
177/6641, Accuracy:, 0.13559322033898305
178/6641, Accuracy:, 0.1348314606741573
179/6641, Accuracy:, 0.1340782122905028
180/6641, Accuracy:, 0.13333333333333333
181/6641, Accuracy:, 0.13812154696132597
182/6641, Accuracy:, 0.13736263736263737
183/6641, Accuracy:, 0.14207650273224043
184/6641, Accuracy:, 0.14130434782608695
185/6641, Accuracy:, 0.14054054054054055
186/6641, Accuracy:, 0.13978494623655913
187/6641, Accuracy:, 0.13903743315508021
188/6641, Accuracy:, 0.13829787234042554
189/6641, Accuracy:, 0.13756613756613756
190/6641, Accuracy:, 0.1368421052631579
191/6641, Accuracy:, 0.13612565445026178
192/6641, Accuracy:, 0.13541666666666666
193/6641, Accuracy:, 0.13989637305699482
194/6641, Accuracy:, 0.14432989690721648
195/6641, Accuracy:, 0.14358974358974358
196/6641, Accuracy:, 0.14285714285714285
197/6641, Accuracy:, 0.14213197969543148
198/6641, Accuracy:, 0.1414141414141414
199/6641, Accuracy:, 0.1407035175879397
200/6641, Accuracy:, 0.14
201/6641, Accuracy:, 0.13930348258706468
202/6641, Accuracy:, 0.13861386138613863
203/6641, Accuracy:, 0.14285714285714285
204/6641, Accuracy:, 0.14215686274509803
205/6641, Accuracy:, 0.14634146341463414
206/6641, Accuracy:, 0.14563106796116504
207/6641, Accuracy:, 0.14492753623188406
208/6641, Accuracy:, 0.14903846153846154
209/6641, Accuracy:, 0.14832535885167464
210/6641, Accuracy:, 0.14761904761904762
211/6641, Accuracy:, 0.15165876777251186
212/6641, Accuracy:, 0.15566037735849056
213/6641, Accuracy:, 0.15492957746478872
214/6641, Accuracy:, 0.1542056074766355
215/6641, Accuracy:, 0.15348837209302327
216/6641, Accuracy:, 0.1527777777777778
217/6641, Accuracy:, 0.15207373271889402
218/6641, Accuracy:, 0.15137614678899083
219/6641, Accuracy:, 0.1506849315068493
220/6641, Accuracy:, 0.15454545454545454
221/6641, Accuracy:, 0.15384615384615385
222/6641, Accuracy:, 0.15315315315315314
223/6641, Accuracy:, 0.15246636771300448
224/6641, Accuracy:, 0.15178571428571427
225/6641, Accuracy:, 0.15555555555555556
226/6641, Accuracy:, 0.15486725663716813
227/6641, Accuracy:, 0.15418502202643172
228/6641, Accuracy:, 0.15350877192982457
229/6641, Accuracy:, 0.1572052401746725
230/6641, Accuracy:, 0.1565217391304348
231/6641, Accuracy:, 0.16017316017316016
232/6641, Accuracy:, 0.15948275862068967
233/6641, Accuracy:, 0.1630901287553648
234/6641, Accuracy:, 0.1623931623931624
235/6641, Accuracy:, 0.16170212765957448
236/6641, Accuracy:, 0.16101694915254236
237/6641, Accuracy:, 0.16033755274261605
238/6641, Accuracy:, 0.1638655462184874
239/6641, Accuracy:, 0.16736401673640167
240/6641, Accuracy:, 0.17083333333333334
241/6641, Accuracy:, 0.17012448132780084
242/6641, Accuracy:, 0.16942148760330578
243/6641, Accuracy:, 0.16872427983539096
244/6641, Accuracy:, 0.1680327868852459
245/6641, Accuracy:, 0.1673469387755102
246/6641, Accuracy:, 0.16666666666666666
247/6641, Accuracy:, 0.1659919028340081
248/6641, Accuracy:, 0.16532258064516128
249/6641, Accuracy:, 0.1646586345381526
250/6641, Accuracy:, 0.164
251/6641, Accuracy:, 0.16334661354581673
252/6641, Accuracy:, 0.16666666666666666
253/6641, Accuracy:, 0.16600790513833993
254/6641, Accuracy:, 0.16535433070866143
255/6641, Accuracy:, 0.16470588235294117
256/6641, Accuracy:, 0.1640625
257/6641, Accuracy:, 0.16342412451361868
258/6641, Accuracy:, 0.16279069767441862
259/6641, Accuracy:, 0.16216216216216217
260/6641, Accuracy:, 0.16538461538461538
261/6641, Accuracy:, 0.1685823754789272
262/6641, Accuracy:, 0.16793893129770993
263/6641, Accuracy:, 0.16730038022813687
264/6641, Accuracy:, 0.16666666666666666
